ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337098.523984086,235560,-344893,0,0,0,0,40277
1749337098.578845960,235560,-344893,0,0,0,0,41438
1749337098.633885722,235560,-344893,0,78,-73,0,40434
1749337098.683838640,235638,-344966,0,147,-138,0,40422
1749337098.736819247,235785,-345104,0,135,-130,0,41407
1749337098.791823101,236026,-345335,0,107,-104,0,40440
1749337098.848922592,236133,-345439,0,123,-117,0,40407
1749337098.902808620,236256,-345556,0,129,-123,0,41437
1749337098.960010018,236505,-345795,0,119,-114,0,40424
1749337099.013869156,236624,-345909,0,121,-117,0,40424
1749337099.064953495,236745,-346026,0,125,-120,0,40872
1749337099.120819196,236994,-346264,0,121,-118,0,40415
1749337099.174929685,237115,-346382,0,121,-117,0,40408
1749337099.227853384,237236,-346499,0,123,-119,0,40429
1749337099.280893768,237484,-346738,0,122,-118,0,40433
1749337099.333824263,237606,-346856,0,121,-118,0,40409
1749337099.390167277,237727,-346974,0,122,-119,0,40399
1749337099.446907418,237974,-347214,0,122,-120,0,40427
1749337099.501913902,238096,-347334,0,122,-119,0,40419
1749337099.555858874,238218,-347453,0,122,-118,0,40417
1749337099.611931130,238464,-347694,0,122,-120,0,40433
1749337099.667864516,238586,-347814,0,121,-118,0,40400
1749337099.723955439,238831,-348053,0,121,-118,0,40415
1749337099.776877101,238952,-348171,0,121,-119,0,40400
1749337099.836911299,239073,-348290,0,121,-120,0,40444
1749337099.891866857,239318,-348532,0,122,-119,0,40433
1749337099.947108655,239440,-348651,0,120,-120,0,40389
1749337099.999875040,239560,-348771,0,120,-118,0,40423
1749337100.056909995,239801,-349008,0,119,-119,0,40424
1749337100.107032153,239920,-349127,0,121,-119,0,40413
1749337100.159995092,240041,-349246,0,120,-119,0,40401
1749337100.212943606,240281,-349484,0,119,-119,0,40539
1749337100.268920677,240400,-349603,0,120,-118,0,40408
1749337100.321982672,240520,-349721,0,120,-119,0,40437
1749337100.376956600,240759,-349959,0,121,-121,0,41115
1749337100.432037288,240880,-350080,0,120,-118,0,40407
1749337100.482350390,241000,-350198,0,119,-118,0,40410
1749337100.538097518,241238,-350435,0,122,-122,0,41444
1749337100.592947780,241360,-350557,0,121,-118,0,40413
1749337100.645036928,241481,-350675,0,118,-118,0,40425
1749337100.696988558,241718,-350912,0,120,-120,0,40856
1749337100.750031886,241838,-351032,0,120,-118,0,40387
1749337100.800946966,241958,-351150,0,118,-117,0,40427
1749337100.855007103,242076,-351267,0,119,-119,0,40429
1749337100.911814781,242313,-351504,0,121,-119,0,40710
1749337100.965030349,242434,-351623,0,117,-118,0,40402
1749337101.013906644,242551,-351741,0,119,-118,0,40423
1749337101.066031217,242789,-351977,0,119,-120,0,40862
1749337101.119004416,242908,-352097,0,118,-117,0,40415
1749337101.172025484,243026,-352214,0,119,-118,0,40431
1749337101.224946628,243262,-352450,0,118,-119,0,40416
1749337101.279051691,243380,-352569,0,120,-119,0,40966
1749337101.330966691,243500,-352688,0,118,-116,0,40427
1749337101.384035686,243735,-352923,0,121,-122,0,41487
1749337101.436954162,243856,-353045,0,117,-117,0,40393
1749337101.493063159,243973,-353162,0,117,-116,0,40416
1749337101.546923149,244090,-353278,0,118,-118,0,40431
1749337101.596990215,244326,-353515,0,119,-119,0,41049
1749337101.648963419,244445,-353634,0,117,-117,0,40407
1749337101.705986855,244562,-353751,0,118,-117,0,40415
1749337101.758933387,244800,-353990,0,118,-117,0,40421
1749337101.816075434,244918,-354107,0,117,-117,0,40419
1749337101.872943686,245035,-354224,0,117,-118,0,40413
1749337101.928046280,245273,-354463,0,118,-117,0,40432
1749337101.981925530,245391,-354580,0,116,-117,0,40407
1749337102.038062970,245625,-354814,0,118,-117,0,40782
1749337102.091944257,245743,-354931,0,117,-118,0,40386
1749337102.145089436,245860,-355049,0,117,-117,0,40436
1749337102.198925722,246094,-355283,0,120,-120,0,41619
1749337102.253082618,246214,-355403,0,117,-118,0,40403
1749337102.308908598,246331,-355521,0,117,-117,0,40431
1749337102.363096031,246565,-355755,0,118,-117,0,40912
1749337102.412915468,246683,-355872,0,117,-118,0,40419
1749337102.466041314,246800,-355990,0,116,-117,0,40418
1749337102.521926738,246916,-356107,0,117,-117,0,40435
1749337102.571022661,247150,-356340,0,118,-120,0,41003
1749337102.623983952,247268,-356460,0,116,-116,0,40415
1749337102.680922278,247384,-356576,0,117,-117,0,40411
1749337102.736095057,247620,-356813,0,117,-117,0,40425
1749337102.791935814,247737,-356930,0,116,-116,0,40408
1749337102.846187191,247853,-357046,0,116,-117,0,40421
1749337102.899062057,248086,-357281,0,117,-116,0,40650
1749337102.953094083,248203,-357397,0,116,-117,0,40412
1749337103.012980837,248319,-357514,0,116,-117,0,40404
1749337103.066116109,248551,-357747,0,118,-119,0,40917
1749337103.115929862,248669,-357866,0,117,-116,0,40416
1749337103.169092633,248786,-357982,0,116,-117,0,40423
1749337103.227013361,249018,-358215,0,120,-121,0,41566
1749337103.282120844,249138,-358336,0,116,-116,0,40408
1749337103.337017736,249371,-358567,0,116,-117,0,40426
1749337103.396098421,249487,-358684,0,117,-118,0,40924
1749337103.451032516,249604,-358802,0,116,-117,0,40430
1749337103.500093976,249837,-359035,0,116,-116,0,40445
1749337103.553006675,249953,-359151,0,120,-121,0,41565
1749337103.605967448,250073,-359272,0,115,-116,0,40422
1749337103.663125105,250305,-359503,0,25,-28,0,40414
1749337103.722093124,250330,-359531,0,-25,14,0,40935
1749337103.780129240,250305,-359517,0,-6,3,0,40399
1749337103.833171364,250299,-359514,0,0,0,0,40429
1749337103.889124750,250299,-359514,0,0,0,0,40387
1749337103.941067213,250280,-359521,0,-36,-21,0,40403
1749337103.997126136,250244,-359542,0,-34,-24,0,40385
1749337104.054095017,250210,-359566,0,-30,-18,0,41623
1749337104.110119125,250151,-359601,0,-34,-21,0,40443
1749337104.163020305,250117,-359622,0,-34,-20,0,40389
1749337104.220112463,250083,-359642,0,-32,-20,0,40406
1749337104.273044551,250018,-359683,0,-33,-20,0,40420
1749337104.330162523,249985,-359703,0,-34,-21,0,40409
1749337104.383058870,249951,-359724,0,-33,-19,0,40407
1749337104.440129640,249886,-359765,0,-34,-21,0,40423
1749337104.493055635,249852,-359786,0,-32,-21,0,40412
1749337104.549237094,249820,-359807,0,-33,-21,0,40406
1749337104.601078761,249754,-359849,0,-32,-22,0,40435
1749337104.657224461,249722,-359871,0,-32,-20,0,40396
1749337104.709111480,249690,-359891,0,-31,-22,0,40408
1749337104.761333109,249626,-359933,0,-32,-23,0,40421
1749337104.814113660,249594,-359956,0,-30,-21,0,40414
1749337104.873145715,249564,-359977,0,-31,-20,0,40398
1749337104.933086525,249500,-360020,0,-30,-21,0,40422
1749337104.984260473,249470,-360041,0,-30,-22,0,40405
1749337105.040167490,249440,-360063,0,-32,-21,0,40417
1749337105.094238071,249378,-360106,0,-30,-21,0,40404
1749337105.147107455,249348,-360127,0,-30,-22,0,40412
1749337105.200200616,249318,-360149,0,-30,-22,0,40416
1749337105.256297001,249258,-360192,0,-30,-22,0,40913
1749337105.307264914,249228,-360214,0,-29,-21,0,40398
1749337105.361131034,249199,-360235,0,-30,-23,0,40423
1749337105.420116126,249139,-360279,0,-29,-23,0,40408
1749337105.472304366,249110,-360302,0,-28,-21,0,40414
1749337105.527201647,249082,-360323,0,-29,-22,0,40399
1749337105.582088946,249023,-360367,0,-28,-21,0,40552
1749337105.632236252,248995,-360388,0,-28,-23,0,40416
1749337105.683119777,248967,-360411,0,-28,-21,0,40420
1749337105.736229419,248910,-360454,0,-28,-21,0,40892
1749337105.793085541,248882,-360475,0,-28,-23,0,40395
1749337105.846316590,248854,-360498,0,-28,-22,0,40404
1749337105.903130434,248799,-360541,0,-29,-23,0,41645
1749337105.956305039,248770,-360564,0,-27,-22,0,40413
1749337106.014157026,248743,-360586,0,-28,-22,0,40411
1749337106.071282073,248688,-360629,0,-28,-23,0,40956
1749337106.124130920,248660,-360652,0,-26,-22,0,40398
1749337106.180269028,248606,-360696,0,-27,-21,0,40410
1749337106.228062624,248579,-360717,0,-27,-24,0,41633
1749337106.285341948,248552,-360741,0,-27,-21,0,40431
1749337106.339152030,248499,-360785,0,-28,-21,0,40410
1749337106.396297929,248471,-360806,0,-26,-23,0,40895
1749337106.444129655,248445,-360829,0,-26,-22,0,40420
1749337106.513282989,248393,-360873,0,-28,-22,0,40421
1749337106.562105339,248365,-360895,0,-25,-22,0,40421
1749337106.617314118,248340,-360917,0,-26,-23,0,40918
1749337106.676199322,248288,-360961,0,-27,-23,0,40412
1749337106.734274567,248261,-360984,0,-25,-22,0,40393
1749337106.790133195,248210,-361029,0,-26,-21,0,40406
1749337106.842301157,248184,-361050,0,-26,-23,0,40418
1749337106.897403529,248158,-361073,0,-25,-21,0,40396
1749337106.955275757,248107,-361118,0,-26,-22,0,40419
1749337107.010160297,248081,-361140,0,-25,-22,0,40393
1749337107.062340944,248056,-361162,0,-26,-22,0,40410
1749337107.118141238,248005,-361206,0,-6,-4,0,40415
1749337107.174319605,247999,-361210,0,0,0,0,40405
1749337107.227464895,247999,-361210,0,0,0,0,40393
1749337107.282349138,247999,-361210,0,0,0,0,41116
1749337107.340255699,247999,-361210,0,0,0,0,40412
1749337107.396333288,248081,-361278,0,150,-134,0,40430
1749337107.444243773,248231,-361412,0,136,-131,0,41416
1749337107.509333351,248367,-361543,0,106,-101,0,40415
1749337107.566244640,248583,-361746,0,124,-114,0,40426
1749337107.619355800,248707,-361860,0,132,-124,0,41576
1749337107.675263020,248839,-361984,0,123,-115,0,40408
1749337107.729450601,249082,-362212,0,124,-115,0,40441
1749337107.782352466,249206,-362327,0,127,-120,0,40904
1749337107.838366259,249333,-362447,0,125,-117,0,40398
1749337107.890297556,249581,-362680,0,124,-117,0,40419
1749337107.947361603,249705,-362797,0,125,-118,0,40426
1749337108.001256130,249830,-362915,0,126,-120,0,41059
1749337108.058345676,250080,-363151,0,125,-118,0,40431
1749337108.106217050,250205,-363269,0,126,-120,0,41361
1749337108.157373925,250331,-363389,0,124,-118,0,40420
1749337108.211277044,250579,-363624,0,123,-117,0,40423
1749337108.265390403,250702,-363741,0,125,-119,0,40968
1749337108.317253367,250827,-363860,0,123,-117,0,40521
1749337108.376378588,251074,-364095,0,122,-117,0,40423
1749337108.431285294,251196,-364212,0,124,-119,0,40855
1749337108.482425317,251320,-364331,0,122,-117,0,40406
1749337108.533433822,251566,-364566,0,121,-118,0,40440
1749337108.582449153,251687,-364684,0,126,-120,0,41618
1749337108.640326344,251813,-364804,0,122,-117,0,40412
1749337108.699354732,252057,-365038,0,121,-118,0,40419
1749337108.753363184,252178,-365156,0,124,-119,0,40929
1749337108.801246706,252302,-365275,0,122,-117,0,40408
1749337108.858358271,252545,-365508,0,121,-118,0,40437
1749337108.908293763,252666,-365626,0,125,-121,0,41561
1749337108.965385143,252791,-365747,0,122,-118,0,40426
1749337109.018461785,253033,-365982,0,121,-117,0,40435
1749337109.074413912,253154,-366099,0,123,-119,0,40940
1749337109.126428708,253277,-366218,0,120,-117,0,40415
1749337109.188373248,253518,-366452,0,121,-118,0,40419
1749337109.246360530,253639,-366570,0,120,-117,0,40400
1749337109.301462532,253759,-366687,0,121,-118,0,40818
1749337109.355674131,254000,-366923,0,121,-117,0,40429
1749337109.407489002,254121,-367040,0,120,-116,0,40407
1749337109.467453293,254241,-367156,0,121,-119,0,40893
1749337109.518441020,254481,-367393,0,119,-117,0,40421
1749337109.567393184,254600,-367510,0,121,-116,0,40409
1749337109.618487893,254721,-367626,0,122,-121,0,41383
1749337109.669459491,254962,-367864,0,118,-117,0,40417
1749337109.722408856,255080,-367981,0,119,-117,0,40398
1749337109.777339636,255199,-368098,0,121,-118,0,40889
1749337109.829457432,255440,-368333,0,118,-118,0,40443
1749337109.886374628,255558,-368451,0,118,-116,0,40399
1749337109.936550637,255676,-368567,0,122,-120,0,41572
1749337109.993339852,255798,-368687,0,120,-117,0,40427
1749337110.049402349,256036,-368921,0,119,-117,0,40406
1749337110.100328095,256155,-369038,0,119,-118,0,40918
1749337110.150364346,256393,-369273,0,119,-117,0,40437
1749337110.203394748,256512,-369390,0,118,-116,0,40408
1749337110.261422067,256630,-369506,0,122,-121,0,41657
1749337110.318331392,256870,-369744,0,118,-117,0,40425
1749337110.371483034,256988,-369861,0,119,-116,0,40403
1749337110.425435283,257107,-369977,0,120,-118,0,41112
1749337110.482561274,257345,-370213,0,118,-117,0,40426
1749337110.533356298,257463,-370330,0,118,-116,0,40391
1749337110.586506848,257581,-370446,0,122,-120,0,41765
1749337110.637403520,257703,-370566,0,117,-117,0,40419
1749337110.693563905,257939,-370800,0,121,-119,0,41568
1749337110.751438244,258060,-370919,0,116,-117,0,40414
1749337110.807498740,258294,-371152,0,118,-116,0,40416
1749337110.861403396,258412,-371268,0,121,-120,0,41613
1749337110.914488409,258533,-371388,0,117,-117,0,40422
1749337110.971391179,258767,-371621,0,117,-116,0,40427
1749337111.018538482,258884,-371737,0,119,-119,0,40908
1749337111.065381547,259003,-371856,0,117,-116,0,40429
1749337111.122364668,259120,-371972,0,117,-115,0,40417
1749337111.176374601,259354,-372203,0,117,-117,0,40424
1749337111.236529261,259471,-372320,0,118,-117,0,40586
1749337111.293423087,259589,-372437,0,117,-115,0,40411
1749337111.350459689,259822,-372668,0,118,-118,0,40432
1749337111.402530263,259940,-372786,0,118,-117,0,41067
1749337111.459463551,260176,-373019,0,116,-116,0,40440
1749337111.511491439,260292,-373135,0,117,-116,0,40414
1749337111.570468531,260409,-373251,0,120,-120,0,41398
1749337111.623408304,260646,-373486,0,116,-116,0,40417
1749337111.680523573,260762,-373602,0,118,-116,0,40415
1749337111.730333695,260880,-373718,0,117,-118,0,40951
1749337111.782652119,261114,-373953,0,117,-115,0,40419
1749337111.837438104,261231,-374068,0,116,-116,0,40396
1749337111.896540103,261347,-374184,0,117,-117,0,40419
1749337111.948516306,261582,-374418,0,116,-116,0,40430
1749337112.002560647,261698,-374534,0,117,-116,0,40400
1749337112.061515202,261815,-374650,0,119,-120,0,41519
1749337112.118584953,262051,-374885,0,116,-117,0,40424
1749337112.175576370,262167,-375002,0,116,-116,0,40409
1749337112.228613290,262400,-375233,0,117,-118,0,40990
1749337112.280494735,262517,-375351,0,116,-116,0,40418
1749337112.338540073,262633,-375467,0,117,-116,0,40415
1749337112.391591826,262772,-375607,0,-23,16,0,40397
1749337112.447593545,262749,-375591,0,-5,3,0,40381
1749337112.502547881,262744,-375588,0,0,0,0,40422
1749337112.553589775,262744,-375588,0,-14,-10,0,40425
1749337112.610454378,262730,-375598,0,-34,-22,0,40401
1749337112.663562631,262696,-375620,0,-35,-23,0,40406
1749337112.716416552,262633,-375660,0,-30,-18,0,40416
1749337112.772522567,262603,-375678,0,-32,-20,0,40408
1749337112.825457784,262571,-375698,0,-34,-20,0,40416
1749337112.880581859,262503,-375738,0,-32,-21,0,40428
1749337112.933550372,262471,-375759,0,-33,-20,0,40393
1749337112.987552861,262438,-375779,0,-33,-20,0,40427
1749337113.042498919,262371,-375820,0,-33,-20,0,40407
1749337113.094573530,262338,-375840,0,-32,-21,0,40409
1749337113.143441602,262306,-375861,0,-34,-21,0,40412
1749337113.199599764,262272,-375882,0,-32,-21,0,40418
1749337113.253640624,262208,-375923,0,-32,-21,0,40408
1749337113.307611946,262176,-375944,0,-33,-21,0,40415
1749337113.367567737,262143,-375965,0,-33,-22,0,41640
1749337113.421720558,262078,-376008,0,-31,-20,0,40409
1749337113.475498882,262047,-376028,0,-31,-22,0,40400
1749337113.528629449,261984,-376070,0,-32,-22,0,40556
1749337113.580586449,261952,-376092,0,-30,-21,0,40413
1749337113.635588100,261922,-376113,0,-31,-21,0,40411
1749337113.691558208,261860,-376155,0,-30,-22,0,40857
1749337113.747613426,261830,-376177,0,-31,-21,0,40383
1749337113.798526321,261799,-376198,0,-30,-21,0,40430
1749337113.852617217,261739,-376240,0,-30,-21,0,40430
1749337113.908542658,261709,-376261,0,-29,-23,0,40738
1749337113.964644173,261680,-376284,0,-30,-20,0,40405
1749337114.021635553,261620,-376325,0,-29,-22,0,40413
1749337114.074584659,261591,-376347,0,-28,-22,0,40862
1749337114.131487521,261563,-376369,0,-30,-21,0,40398
1749337114.184711792,261503,-376410,0,-27,-23,0,40420
1749337114.238569375,261476,-376433,0,-29,-21,0,40393
1749337114.291634535,261447,-376454,0,-29,-21,0,40717
1749337114.348560083,261390,-376497,0,-29,-21,0,40418
1749337114.405622685,261361,-376518,0,-28,-22,0,40410
1749337114.462556010,261305,-376562,0,-28,-21,0,40422
1749337114.519664205,261277,-376583,0,-27,-21,0,40390
1749337114.572640106,261250,-376604,0,-29,-23,0,40397
1749337114.626681391,261194,-376648,0,-28,-22,0,40921
1749337114.679601460,261166,-376670,0,-27,-21,0,40401
1749337114.736665303,261139,-376691,0,-28,-22,0,40405
1749337114.789661983,261084,-376735,0,-27,-22,0,40419
1749337114.846665067,261057,-376757,0,-28,-22,0,40401
1749337114.897573906,261029,-376779,0,-26,-21,0,40407
1749337114.954659841,260976,-376822,0,-27,-22,0,40666
1749337115.010540709,260949,-376844,0,-26,-22,0,40404
1749337115.065729802,260896,-376887,0,-26,-23,0,40416
1749337115.116618327,260870,-376910,0,-28,-22,0,41192
1749337115.170671037,260842,-376932,0,-25,-21,0,40407
1749337115.222573149,260817,-376953,0,-27,-22,0,40417
1749337115.278655682,260764,-376997,0,-27,-23,0,41586
1749337115.332615393,260737,-377020,0,-26,-21,0,40408
1749337115.389637496,260711,-377041,0,-25,-22,0,40406
1749337115.443883909,260659,-377086,0,-26,-22,0,41674
1749337115.501679915,260633,-377108,0,-26,-22,0,40402
1749337115.557556579,260582,-377152,0,-26,-22,0,40416
1749337115.613705816,260556,-377174,0,-26,-22,0,41358
1749337115.666582088,260530,-377196,0,-26,-22,0,40416
1749337115.717844147,260479,-377241,0,-25,-21,0,40418
1749337115.771596267,260454,-377262,0,-6,-4,0,40905
1749337115.830720136,260448,-377266,0,0,0,0,40398
1749337115.892625787,260448,-377266,0,0,0,0,40434
1749337115.951697730,260448,-377266,0,0,0,0,40392
1749337116.010593026,260448,-377266,0,82,-68,0,40428
1749337116.063765279,260530,-377334,0,152,-135,0,40406
1749337116.111688244,260682,-377469,0,137,-131,0,41495
1749337116.163776947,260924,-377701,0,110,-102,0,40432
1749337116.215666633,261034,-377803,0,126,-113,0,40409
1749337116.265714828,261160,-377916,0,131,-123,0,41337
1749337116.319646206,261291,-378039,0,122,-115,0,40422
1749337116.370750803,261535,-378267,0,127,-118,0,41546
1749337116.424655052,261662,-378385,0,125,-117,0,40397
1749337116.480732696,261787,-378502,0,125,-117,0,40415
1749337116.529561583,262036,-378736,0,128,-119,0,41546
1749337116.589694706,262164,-378855,0,124,-117,0,40429
1749337116.642641163,262288,-378972,0,125,-118,0,40422
1749337116.701723310,262537,-379206,0,125,-119,0,40960
1749337116.751664080,262662,-379325,0,125,-117,0,40407
1749337116.804800129,262787,-379442,0,124,-117,0,40418
1749337116.855679894,263034,-379676,0,127,-121,0,41563
1749337116.912735496,263161,-379797,0,123,-117,0,40414
1749337116.966640763,263284,-379914,0,124,-117,0,40423
1749337117.023790513,263531,-380147,0,125,-120,0,40964
1749337117.071627553,263656,-380267,0,123,-117,0,40402
1749337117.123756737,263779,-380384,0,122,-116,0,40410
1749337117.180614767,263901,-380500,0,123,-118,0,40425
1749337117.232795265,264148,-380734,0,123,-118,0,40954
1749337117.283720567,264271,-380852,0,122,-117,0,40403
1749337117.343787005,264393,-380969,0,122,-118,0,40437
1749337117.394687806,264642,-381207,0,121,-116,0,40437
1749337117.446865175,264763,-381323,0,121,-118,0,40399
1749337117.505681101,264884,-381441,0,123,-117,0,40424
1749337117.557015475,265128,-381675,0,121,-117,0,40587
1749337117.609756267,265249,-381792,0,122,-118,0,40410
1749337117.660791827,265371,-381910,0,121,-116,0,40423
1749337117.716700158,265613,-382143,0,122,-118,0,40835
1749337117.770843831,265735,-382261,0,120,-118,0,40400
1749337117.828687836,265855,-382379,0,121,-116,0,40428
1749337117.887810575,266096,-382612,0,121,-117,0,40420
1749337117.942829596,266217,-382729,0,120,-118,0,40622
1749337118.001782243,266457,-382963,0,120,-117,0,40432
1749337118.057696500,266577,-383080,0,120,-117,0,40422
1749337118.113797829,266818,-383315,0,119,-117,0,40430
1749337118.167675763,266937,-383432,0,120,-117,0,40405
1749337118.224806031,267057,-383549,0,120,-117,0,40426
1749337118.277741748,267300,-383785,0,119,-117,0,40420
1749337118.335819604,267419,-383902,0,119,-118,0,40403
1749337118.391748175,267538,-384020,0,120,-116,0,40424
1749337118.448809925,267779,-384254,0,118,-117,0,40405
1749337118.499752190,267897,-384371,0,120,-117,0,40408
1749337118.557820416,268017,-384488,0,119,-116,0,40411
1749337118.610748022,268255,-384720,0,119,-119,0,40974
1749337118.664848399,268374,-384839,0,120,-117,0,40390
1749337118.720804007,268494,-384956,0,119,-116,0,40430
1749337118.773828242,268734,-385192,0,119,-117,0,40415
1749337118.828826244,268853,-385309,0,118,-117,0,40416
1749337118.880866799,269090,-385542,0,122,-120,0,41549
1749337118.928794672,269212,-385662,0,118,-116,0,40397
1749337118.980826245,269330,-385778,0,117,-116,0,40416
1749337119.030739145,269447,-385894,0,118,-118,0,40425
1749337119.083859842,269565,-386012,0,120,-118,0,41018
1749337119.135749453,269804,-386246,0,117,-117,0,40416
1749337119.189876978,269921,-386363,0,117,-116,0,40399
1749337119.245827827,270038,-386479,0,122,-120,0,41589
1749337119.301843675,270278,-386716,0,117,-116,0,40444
1749337119.360814545,270395,-386832,0,117,-116,0,40405
1749337119.418974530,270631,-387066,0,118,-116,0,40440
1749337119.471930154,270749,-387182,0,117,-117,0,40399
1749337119.529850122,270866,-387299,0,117,-116,0,40416
1749337119.582753635,271104,-387534,0,118,-116,0,40418
1749337119.636891956,271222,-387650,0,117,-116,0,40416
1749337119.689775211,271339,-387766,0,118,-117,0,40410
1749337119.744972378,271576,-388001,0,116,-115,0,40419
1749337119.799809196,271692,-388116,0,118,-116,0,40399
1749337119.859894874,271810,-388232,0,118,-117,0,40420
1749337119.912800147,272044,-388465,0,119,-118,0,40880
1749337119.966924672,272163,-388583,0,117,-115,0,40390
1749337120.021847100,272397,-388814,0,120,-120,0,41574
1749337120.073976710,272517,-388934,0,117,-115,0,40394
1749337120.127793811,272634,-389049,0,117,-117,0,40419
1749337120.180905360,272751,-389166,0,117,-116,0,40434
1749337120.231798162,272984,-389398,0,118,-116,0,40693
1749337120.282918462,273102,-389514,0,117,-117,0,40404
1749337120.335820216,273219,-389631,0,116,-115,0,40423
1749337120.383875107,273452,-389863,0,117,-117,0,40854
1749337120.441037486,273569,-389980,0,117,-115,0,40412
1749337120.491948232,273686,-390095,0,116,-117,0,40423
1749337120.547933155,273802,-390212,0,117,-116,0,40432
1749337120.599837044,274038,-390448,0,117,-115,0,40415
1749337120.652983204,274155,-390563,0,116,-116,0,40418
1749337120.710889394,274271,-390679,0,116,-117,0,40417
1749337120.767915811,274505,-390912,0,117,-117,0,40423
1749337120.825804871,274622,-391029,0,116,-116,0,40424
1749337120.883943708,274854,-391260,0,119,-119,0,41584
1749337120.937814457,274973,-391379,0,118,-117,0,40418
1749337120.991964852,275091,-391496,0,115,-115,0,40415
1749337121.041960159,275229,-391638,0,-24,18,0,40908
1749337121.099948237,275205,-391620,0,-5,4,0,40375
1749337121.149798600,275200,-391616,0,0,0,0,40401
1749337121.202857372,275200,-391616,0,-13,-8,0,40428
1749337121.253964357,275187,-391624,0,-35,-23,0,41017
1749337121.306984610,275152,-391647,0,-36,-23,0,40396
1749337121.358910277,275087,-391687,0,-30,-18,0,41487
1749337121.419926358,275057,-391705,0,-32,-20,0,40392
1749337121.470865048,275025,-391725,0,-34,-22,0,40427
1749337121.523980449,274957,-391765,0,-32,-21,0,40423
1749337121.572895817,274925,-391786,0,-33,-20,0,40722
1749337121.631965241,274892,-391806,0,-34,-21,0,40413
1749337121.681844956,274825,-391847,0,-33,-20,0,40420
1749337121.739966200,274792,-391867,0,-33,-21,0,40899
1749337121.789823785,274759,-391888,0,-33,-21,0,40414
1749337121.841998006,274726,-391909,0,-32,-22,0,40422
1749337121.890884652,274661,-391950,0,-33,-22,0,41585
1749337121.949969724,274628,-391972,0,-33,-21,0,40406
1749337122.005865332,274595,-391993,0,-31,-21,0,40407
1749337122.064002910,274532,-392035,0,-31,-21,0,40997
1749337122.114926212,274501,-392056,0,-33,-22,0,40397
1749337122.170982430,274468,-392078,0,-30,-21,0,40418
1749337122.227900070,274407,-392120,0,-32,-21,0,41625
1749337122.281032045,274375,-392141,0,-31,-22,0,40383
1749337122.335906788,274314,-392184,0,-31,-21,0,40433
1749337122.394055032,274283,-392205,0,-30,-22,0,41149
1749337122.447888448,274253,-392227,0,-30,-21,0,40417
1749337122.502016195,274192,-392269,0,-29,-22,0,40419
1749337122.555890258,274163,-392291,0,-29,-22,0,40417
1749337122.612025347,274134,-392313,0,-31,-20,0,40940
1749337122.665918373,274074,-392355,0,-29,-22,0,40410
1749337122.720025009,274045,-392377,0,-28,-22,0,40398
1749337122.775886803,274017,-392399,0,-30,-21,0,40600
1749337122.833003312,273958,-392441,0,-28,-22,0,40426
1749337122.887917722,273930,-392463,0,-29,-22,0,40397
1749337122.947021220,273873,-392507,0,-29,-21,0,40924
1749337122.997906318,273844,-392528,0,-28,-21,0,40389
1749337123.051052570,273816,-392549,0,-28,-22,0,40426
1749337123.097907820,273760,-392594,0,-28,-20,0,40419
