ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749338434.680463576,4598,-4535,0,121,-122,0,41159
1749338434.734633252,4719,-4657,0,120,-119,0,40423
1749338434.789489795,4963,-4898,0,119,-119,0,40424
1749338434.845499386,5082,-5017,0,119,-119,0,40400
1749338434.902421676,5322,-5255,0,119,-119,0,40426
1749338434.956506057,5441,-5374,0,120,-119,0,40655
1749338435.011483839,5561,-5493,0,119,-119,0,40408
1749338435.063559027,5799,-5731,0,120,-118,0,40435
1749338435.115416402,5919,-5849,0,122,-121,0,41176
1749338435.166533632,6041,-5970,0,118,-118,0,40440
1749338435.222493946,6159,-6088,0,119,-118,0,40414
1749338435.277556062,6397,-6325,0,123,-121,0,41336
1749338435.329420362,6520,-6446,0,118,-118,0,40405
1749338435.384712698,6638,-6564,0,118,-118,0,40428
1749338435.438527580,6875,-6800,0,120,-119,0,40895
1749338435.492617960,6995,-6919,0,119,-119,0,40404
1749338435.545466903,7114,-7038,0,118,-118,0,40405
1749338435.599633098,7350,-7273,0,123,-122,0,41653
1749338435.658626321,7473,-7395,0,117,-118,0,40411
1749338435.714647431,7709,-7631,0,118,-118,0,40423
1749338435.771485906,7827,-7749,0,119,-119,0,40891
1749338435.824599996,7946,-7868,0,117,-117,0,40414
1749338435.879487686,8181,-8103,0,118,-117,0,40422
1749338435.931612411,8299,-8220,0,118,-117,0,40412
1749338435.982498050,8417,-8337,0,119,-119,0,40906
1749338436.037660554,8653,-8574,0,117,-117,0,40430
1749338436.088497434,8770,-8691,0,122,-120,0,41607
1749338436.142625370,8892,-8811,0,117,-118,0,40412
1749338436.196533362,9009,-8929,0,117,-117,0,40429
1749338436.246597746,9244,-9164,0,121,-120,0,41611
1749338436.300488646,9365,-9284,0,117,-117,0,40394
1749338436.360562585,9482,-9401,0,118,-117,0,40400
1749338436.417515116,9717,-9635,0,118,-119,0,40916
1749338436.467627945,9835,-9754,0,118,-117,0,40409
1749338436.521590659,9953,-9871,0,117,-117,0,40418
1749338436.574751619,10187,-10104,0,121,-121,0,41603
1749338436.630544397,10308,-10225,0,117,-117,0,40398
1749338436.684630444,10425,-10342,0,116,-117,0,40422
1749338436.742676524,10659,-10575,0,119,-119,0,40970
1749338436.796672164,10778,-10694,0,116,-117,0,40424
1749338436.850598082,11011,-10928,0,118,-116,0,40430
1749338436.905693697,11129,-11044,0,119,-121,0,41569
1749338436.961561679,11248,-11165,0,116,-116,0,40406
1749338437.019667110,11482,-11397,0,116,-117,0,40422
1749338437.075531388,11598,-11514,0,118,-117,0,40920
1749338437.128723014,11716,-11631,0,117,-116,0,40411
1749338437.182535062,11949,-11864,0,116,-117,0,40440
1749338437.240685883,12065,-11981,0,116,-117,0,40403
1749338437.292557590,12181,-12098,0,119,-117,0,41194
1749338437.344696037,12417,-12331,0,116,-117,0,40419
1749338437.396624541,12533,-12448,0,119,-120,0,41301
1749338437.456681257,12652,-12568,0,116,-116,0,40406
1749338437.512622479,12884,-12800,0,117,-117,0,40422
1749338437.572644363,13001,-12917,0,120,-119,0,41615
1749338437.625632972,13237,-13153,0,116,-116,0,40433
1749338437.678659580,13353,-13269,0,117,-117,0,40414
1749338437.732538795,13470,-13386,0,118,-117,0,40899
1749338437.787706817,13704,-13619,0,116,-117,0,40428
1749338437.842773155,13820,-13736,0,116,-116,0,40397
1749338437.896746554,13936,-13852,0,120,-119,0,41605
1749338437.950604658,14172,-14088,0,116,-116,0,40432
1749338438.004707094,14288,-14204,0,117,-116,0,40400
1749338438.057586759,14405,-14320,0,117,-118,0,40907
1749338438.110814551,14637,-14553,0,117,-117,0,40419
1749338438.169681090,14754,-14670,0,26,-26,0,40386
1749338438.226705287,14780,-14696,0,-25,18,0,41564
1749338438.281632292,14749,-14675,0,3,0,0,40416
1749338438.334696530,14752,-14675,0,-13,-12,0,40402
1749338438.382715407,14739,-14687,0,-34,-24,0,40986
1749338438.432700625,14670,-14736,0,-30,-18,0,40418
1749338438.485611012,14640,-14754,0,-29,-18,0,40412
1749338438.540665813,14611,-14772,0,-32,-21,0,40416
1749338438.600855899,14579,-14793,0,-35,-22,0,41111
1749338438.652681533,14510,-14834,0,-33,-21,0,40416
1749338438.706753117,14477,-14855,0,-34,-22,0,41415
1749338438.759594708,14410,-14897,0,-34,-21,0,40428
1749338438.812743057,14376,-14918,0,-34,-20,0,40399
1749338438.865679147,14342,-14938,0,-33,-22,0,40408
1749338438.918760700,14309,-14960,0,-33,-20,0,40789
1749338438.974796106,14243,-15002,0,-34,-21,0,40430
1749338439.031785266,14209,-15023,0,-33,-20,0,40396
1749338439.088749575,14145,-15065,0,-33,-21,0,40433
1749338439.141922793,14112,-15086,0,-33,-22,0,40390
1749338439.194764384,14079,-15108,0,-32,-20,0,40412
1749338439.242729910,14015,-15151,0,-32,-20,0,40411
1749338439.297890247,13983,-15171,0,-31,-22,0,40402
1749338439.351691037,13952,-15193,0,-31,-22,0,40420
1749338439.407778906,13921,-15215,0,-33,-21,0,40956
1749338439.465690523,13858,-15258,0,-30,-20,0,40415
1749338439.521822596,13828,-15278,0,-32,-23,0,40409
1749338439.579651307,13765,-15322,0,-30,-22,0,40429
1749338439.634788792,13735,-15344,0,-30,-21,0,40394
1749338439.685656728,13705,-15365,0,-30,-22,0,40411
1749338439.740873639,13644,-15409,0,-29,-21,0,40414
1749338439.791701389,13615,-15430,0,-29,-22,0,40412
1749338439.846750968,13586,-15452,0,-30,-22,0,40405
1749338439.903718998,13526,-15495,0,-29,-22,0,40923
1749338439.958769762,13497,-15517,0,-28,-22,0,40393
1749338440.012712662,13469,-15539,0,-29,-22,0,40417
1749338440.068808105,13410,-15583,0,-29,-21,0,40429
1749338440.121689973,13381,-15604,0,-28,-23,0,40408
1749338440.172772537,13353,-15627,0,-28,-21,0,40407
1749338440.224713022,13296,-15670,0,-29,-23,0,40419
1749338440.283776985,13267,-15693,0,-27,-21,0,40413
1749338440.339673707,13240,-15714,0,-28,-22,0,40423
1749338440.392787797,13184,-15758,0,-28,-22,0,40432
1749338440.447686746,13156,-15780,0,-28,-22,0,40409
1749338440.500807280,13128,-15802,0,-26,-22,0,40416
1749338440.550658740,13073,-15846,0,-27,-22,0,40409
1749338440.604777416,13046,-15868,0,-26,-22,0,40412
1749338440.657900024,13020,-15890,0,-28,-23,0,40400
1749338440.712814770,12964,-15934,0,-26,-22,0,40419
1749338440.766708059,12938,-15956,0,-26,-23,0,40395
1749338440.817938770,12912,-15979,0,-27,-21,0,40415
1749338440.868700484,12857,-16023,0,-26,-22,0,40427
1749338440.920817912,12831,-16045,0,-26,-22,0,40402
1749338440.973683614,12805,-16067,0,-27,-22,0,40407
1749338441.028830951,12778,-16089,0,-26,-22,0,41056
1749338441.078684670,12725,-16133,0,-25,-23,0,40437
1749338441.131764575,12700,-16156,0,-27,-21,0,40389
1749338441.185756455,12673,-16177,0,-26,-22,0,40398
1749338441.240789219,12621,-16223,0,-25,-21,0,40412
1749338441.293798883,12596,-16244,0,-27,-22,0,40413
1749338441.343797120,12569,-16266,0,-26,-23,0,41387
1749338441.396715192,12543,-16289,0,-25,-22,0,40406
1749338441.454646347,12492,-16333,0,-25,-22,0,40404
1749338441.509877572,12467,-16355,0,-26,-23,0,41474
1749338441.560703008,12416,-16400,0,-6,-4,0,40409
1749338441.618891754,12410,-16404,0,0,0,0,40381
1749338441.670849369,12410,-16404,0,0,0,0,40410
1749338441.723887718,12410,-16404,0,0,0,0,40406
1749338441.776699994,12410,-16404,0,82,-72,0,40391
1749338441.829986897,12492,-16476,0,150,-137,0,40431
1749338441.881771939,12777,-16739,0,106,-101,0,40447
1749338441.934851880,12883,-16840,0,109,-101,0,40409
1749338441.986856939,12992,-16941,0,125,-116,0,40434
1749338442.037891707,13117,-17057,0,130,-120,0,40411
1749338442.095741936,13372,-17294,0,120,-113,0,40436
1749338442.150897551,13492,-17407,0,125,-115,0,40412
1749338442.199716794,13617,-17522,0,126,-118,0,40428
1749338442.255905422,13871,-17761,0,125,-116,0,40424
1749338442.307839111,13996,-17877,0,123,-117,0,40424
1749338442.360937570,14119,-17994,0,126,-117,0,40426
1749338442.415873650,14371,-18229,0,124,-117,0,40422
1749338442.468939554,14495,-18346,0,124,-117,0,40400
1749338442.523884189,14619,-18463,0,124,-117,0,40432
1749338442.574926419,14868,-18697,0,125,-120,0,41142
1749338442.630824641,14993,-18817,0,124,-116,0,40398
1749338442.686878344,15117,-18933,0,127,-121,0,41577
1749338442.741790442,15368,-19171,0,122,-118,0,40414
1749338442.794877328,15490,-19289,0,123,-116,0,40428
1749338442.854879434,15613,-19405,0,128,-121,0,41645
1749338442.913928934,15863,-19643,0,122,-118,0,40427
1749338442.964923887,15985,-19761,0,123,-116,0,40404
1749338443.015945118,16108,-19877,0,123,-119,0,40972
1749338443.067812696,16354,-20113,0,122,-117,0,40417
1749338443.119929217,16476,-20230,0,122,-118,0,40433
1749338443.178935940,16598,-20348,0,121,-116,0,40418
1749338443.234967957,16841,-20582,0,122,-116,0,40408
1749338443.287828456,16963,-20698,0,121,-118,0,40401
1749338443.337964932,17084,-20816,0,122,-117,0,40417
1749338443.389905769,17329,-21052,0,122,-116,0,40427
1749338443.442982803,17451,-21168,0,121,-117,0,40408
1749338443.495922690,17572,-21285,0,120,-118,0,40413
1749338443.548997539,17816,-21522,0,121,-116,0,40414
1749338443.606920823,17937,-21638,0,120,-118,0,40424
1749338443.660975648,18057,-21756,0,121,-116,0,40429
1749338443.719834427,18300,-21990,0,119,-117,0,40430
1749338443.775981592,18419,-22107,0,121,-116,0,40402
1749338443.827955595,18540,-22223,0,120,-117,0,40422
1749338443.884999348,18780,-22457,0,122,-119,0,41304
1749338443.937883068,18902,-22576,0,119,-116,0,40416
1749338443.988994058,19021,-22692,0,121,-117,0,40419
1749338444.042886143,19263,-22929,0,119,-116,0,40425
1749338444.094934201,19382,-23045,0,120,-117,0,40406
1749338444.149943558,19502,-23162,0,119,-116,0,40420
1749338444.203892235,19743,-23398,0,118,-116,0,40429
1749338444.258970499,19861,-23514,0,120,-117,0,40413
1749338444.312954972,19981,-23631,0,118,-116,0,40419
1749338444.367845274,20220,-23865,0,119,-117,0,40421
1749338444.420040461,20339,-23982,0,118,-116,0,40409
1749338444.477870172,20457,-24098,0,118,-116,0,40409
1749338444.530163951,20698,-24335,0,119,-116,0,40421
1749338444.584987846,20817,-24451,0,118,-115,0,40406
1749338444.638009158,20935,-24566,0,118,-117,0,40415
1749338444.684853542,21173,-24801,0,119,-117,0,40433
1749338444.741076206,21292,-24918,0,118,-115,0,40391
1749338444.794912551,21410,-25033,0,118,-115,0,40421
1749338444.854020644,21650,-25269,0,118,-116,0,40419
1749338444.906916382,21768,-25385,0,118,-116,0,40398
1749338444.962028146,21886,-25501,0,118,-117,0,40427
1749338445.013896779,22123,-25734,0,118,-117,0,40434
1749338445.067145090,22241,-25851,0,118,-116,0,40408
1749338445.118928132,22359,-25967,0,117,-116,0,40441
1749338445.169058701,22594,-26200,0,119,-117,0,40941
1749338445.228104812,22713,-26317,0,117,-116,0,40402
1749338445.277211813,22830,-26433,0,118,-116,0,40432
1749338445.328952207,22948,-26549,0,120,-120,0,41602
1749338445.380890488,23186,-26785,0,117,-116,0,40415
1749338445.435036571,23303,-26901,0,116,-116,0,40414
1749338445.485915211,23419,-27017,0,122,-119,0,41626
1749338445.544058346,23658,-27252,0,117,-117,0,40425
1749338445.593887194,23775,-27369,0,116,-116,0,40394
1749338445.650061211,23891,-27485,0,119,-117,0,40966
1749338445.704960198,24127,-27717,0,117,-117,0,40444
1749338445.760067331,24244,-27834,0,118,-117,0,40390
1749338445.813969509,24362,-27951,0,119,-118,0,41576
1749338445.869067050,24598,-28185,0,118,-116,0,40428
1749338445.922988598,24716,-28301,0,116,-116,0,40409
1749338445.977091645,24832,-28417,0,119,-117,0,40899
1749338446.028094024,25067,-28650,0,117,-116,0,40437
1749338446.081091503,25184,-28766,0,117,-115,0,40407
1749338446.134984181,25301,-28881,0,121,-119,0,41632
1749338446.182222062,25422,-29000,0,116,-116,0,40409
1749338446.237093586,25654,-29232,0,117,-116,0,40428
1749338446.290907450,25771,-29348,0,119,-117,0,40906
1749338446.346234638,25890,-29465,0,116,-115,0,40419
1749338446.399945557,26123,-29697,0,116,-115,0,40448
1749338446.456197073,26239,-29812,0,116,-115,0,40408
1749338446.509008349,26355,-29927,0,119,-119,0,41209
1749338446.563108081,26591,-30161,0,116,-116,0,40426
1749338446.621017811,26707,-30277,0,118,-118,0,41265
1749338446.672098078,26825,-30395,0,117,-116,0,40396
1749338446.725968608,27058,-30627,0,116,-115,0,40435
1749338446.781120278,27174,-30742,0,22,-24,0,41561
1749338446.837126462,27196,-30766,0,-23,19,0,40410
1749338446.893197072,27168,-30742,0,0,0,0,40400
1749338446.944060748,27168,-30742,0,0,0,0,40979
1749338446.993013232,27168,-30742,0,0,0,0,40397
1749338447.045088290,27150,-30747,0,-36,-20,0,40415
1749338447.095983966,27114,-30767,0,-35,-24,0,40392
1749338447.155103670,27079,-30791,0,-30,-19,0,40662
1749338447.202934974,27020,-30827,0,-32,-19,0,40436
1749338447.258259940,26988,-30846,0,-35,-20,0,40378
1749338447.313010427,26953,-30866,0,-34,-22,0,40901
1749338447.372138113,26886,-30907,0,-32,-20,0,40428
1749338447.427066710,26854,-30927,0,-34,-21,0,40405
1749338447.483155024,26820,-30948,0,-34,-21,0,41638
1749338447.535129934,26752,-30990,0,-32,-20,0,40430
1749338447.587147604,26720,-31010,0,-32,-21,0,40395
1749338447.640037732,26688,-31031,0,-35,-22,0,40963
1749338447.693124821,26621,-31073,0,-32,-22,0,40409
1749338447.747043888,26589,-31095,0,-33,-20,0,40408
1749338447.799170557,26556,-31115,0,-31,-22,0,40423
1749338447.852293553,26525,-31137,0,-33,-21,0,41278
1749338447.906198675,26460,-31179,0,-32,-21,0,40422
1749338447.959027526,26428,-31200,0,-31,-22,0,41300
1749338448.015257635,26397,-31222,0,-32,-21,0,40405
1749338448.069220312,26335,-31265,0,-31,-21,0,40413
1749338448.124249020,26304,-31286,0,-32,-21,0,41580
1749338448.178064680,26272,-31307,0,-30,-23,0,40415
1749338448.238127359,26211,-31350,0,-30,-22,0,40436
1749338448.291022320,26181,-31372,0,-30,-22,0,40810
1749338448.340254117,26121,-31415,0,-30,-21,0,40428
1749338448.391038608,26091,-31436,0,-29,-22,0,40396
1749338448.443216277,26062,-31458,0,-30,-22,0,40431
1749338448.500208715,26032,-31480,0,-29,-21,0,40599
1749338448.550110174,25974,-31523,0,-30,-21,0,40425
1749338448.607219464,25944,-31544,0,-28,-22,0,40401
1749338448.664115032,25916,-31566,0,-29,-22,0,41007
1749338448.720246160,25858,-31610,0,-29,-22,0,40433
1749338448.774074763,25829,-31632,0,-28,-21,0,40393
1749338448.833167356,25773,-31675,0,-29,-22,0,40613
1749338448.890358700,25744,-31697,0,-27,-22,0,40387
1749338448.942353296,25717,-31719,0,-29,-21,0,40410
1749338448.996072308,25661,-31762,0,-28,-23,0,40962
1749338449.052217343,25633,-31785,0,-28,-21,0,40407
1749338449.107049497,25605,-31806,0,-27,-22,0,40395
1749338449.168257819,25550,-31850,0,-26,-22,0,40423
1749338449.223159250,25524,-31872,0,-28,-22,0,40982
1749338449.276271413,25468,-31916,0,-26,-22,0,40414
1749338449.331144011,25442,-31938,0,-28,-22,0,41609
1749338449.385436928,25414,-31960,0,-27,-22,0,40416
1749338449.443200917,25360,-32005,0,-26,-21,0,40422
1749338449.502258380,25334,-32026,0,-27,-23,0,41648
1749338449.556135706,25307,-32049,0,-27,-22,0,40409
1749338449.612269704,25254,-32093,0,-27,-21,0,40419
1749338449.661258576,25227,-32114,0,-26,-23,0,41115
1749338449.718293606,25201,-32137,0,-26,-23,0,40403
1749338449.769130931,25148,-32181,0,-25,-22,0,40424
1749338449.827320047,25123,-32203,0,-26,-22,0,40395
1749338449.881142503,25097,-32225,0,-27,-23,0,40552
1749338449.935237531,25045,-32269,0,-25,-23,0,40421
1749338449.987069461,25020,-32292,0,-26,-22,0,40423
1749338450.035234949,24994,-32314,0,-27,-22,0,40979
1749338450.090077584,24942,-32358,0,-25,-22,0,40407
1749338450.141078778,24917,-32380,0,-26,-22,0,40412
1749338450.194281034,24891,-32402,0,-25,-23,0,40410
1749338450.250256274,24861,-32430,0,0,0,0,40397
1749338450.303288363,24861,-32430,0,0,0,0,40382
1749338450.359285622,24861,-32430,0,0,0,0,40420
1749338450.415313861,24861,-32430,0,82,-72,0,40407
1749338450.466228945,24943,-32502,0,152,-137,0,40414
1749338450.527329082,25095,-32639,0,135,-127,0,40419
1749338450.586308212,25338,-32869,0,110,-102,0,40422
1749338450.644261145,25448,-32971,0,126,-115,0,40412
1749338450.695282672,25703,-33207,0,123,-115,0,40544
1749338450.748337928,25826,-33322,0,122,-113,0,40420
1749338450.801156315,25948,-33435,0,123,-116,0,40424
1749338450.849312637,26071,-33551,0,127,-117,0,40413
1749338450.905191210,26322,-33785,0,126,-117,0,40727
1749338450.959411812,26448,-33902,0,124,-118,0,40418
1749338451.013354767,26572,-34020,0,124,-116,0,40409
1749338451.068479345,26821,-34253,0,127,-120,0,40924
1749338451.122348801,26948,-34373,0,123,-116,0,40417
1749338451.176235441,27071,-34489,0,124,-117,0,40423
1749338451.232416162,27319,-34724,0,124,-117,0,40446
1749338451.285259975,27443,-34841,0,124,-117,0,40456
1749338451.334419309,27567,-34958,0,124,-117,0,40400
1749338451.389236685,27813,-35192,0,124,-118,0,40425
1749338451.439261310,27937,-35310,0,126,-119,0,41121
1749338451.487362298,28063,-35429,0,122,-117,0,40431
1749338451.548306362,28185,-35546,0,124,-117,0,40432
1749338451.601233601,28431,-35780,0,126,-120,0,41377
1749338451.654324209,28557,-35900,0,123,-117,0,40401
1749338451.709254769,28801,-36134,0,125,-119,0,41235
1749338451.768324973,28926,-36253,0,123,-117,0,40414
1749338451.822274021,29049,-36370,0,122,-117,0,40433
1749338451.876369697,29292,-36604,0,122,-117,0,40408
1749338451.929255195,29414,-36721,0,124,-119,0,41290
1749338451.983346261,29538,-36840,0,121,-117,0,40420
1749338452.040268644,29781,-37074,0,123,-119,0,41230
1749338452.088322039,29904,-37193,0,122,-117,0,40401
1749338452.141277981,30026,-37310,0,120,-116,0,40411
1749338452.193217189,30267,-37543,0,120,-118,0,40432
1749338452.251341509,30387,-37661,0,122,-117,0,40662
1749338452.305231038,30509,-37778,0,120,-116,0,40420
1749338452.358348591,30749,-38011,0,120,-117,0,40430
1749338452.410286039,30869,-38128,0,122,-118,0,41072
1749338452.464356512,30991,-38246,0,120,-117,0,40426
1749338452.516308330,31111,-38363,0,119,-117,0,40416
1749338452.575341015,31350,-38597,0,123,-119,0,41383
1749338452.628392716,31473,-38716,0,120,-116,0,40398
1749338452.680520496,31711,-38949,0,120,-117,0,40424
1749338452.739316369,31831,-39066,0,122,-117,0,40941
1749338452.793431786,31953,-39183,0,118,-118,0,40432
1749338452.848475031,32191,-39417,0,119,-116,0,40427
1749338452.905447413,32310,-39533,0,123,-120,0,41598
1749338452.961296895,32433,-39653,0,118,-117,0,40401
1749338453.017374523,32671,-39886,0,119,-116,0,40420
1749338453.072298343,32790,-40002,0,119,-118,0,40882
1749338453.128397508,32909,-40120,0,119,-116,0,40398
1749338453.181368709,33148,-40353,0,117,-116,0,40434
1749338453.236429473,33265,-40469,0,119,-116,0,40407
1749338453.290292799,33505,-40704,0,119,-116,0,40427
1749338453.342433264,33624,-40820,0,118,-116,0,40413
1749338453.398290523,33742,-40936,0,120,-119,0,41256
1749338453.449450420,33862,-41055,0,118,-116,0,40413
1749338453.504302703,34099,-41287,0,117,-116,0,40428
1749338453.560513831,34216,-41403,0,121,-119,0,41585
1749338453.613268811,34337,-41522,0,119,-117,0,40421
1749338453.668390519,34573,-41755,0,117,-116,0,40441
1749338453.725431586,34690,-41871,0,120,-117,0,40917
1749338453.775508841,34927,-42105,0,118,-115,0,40419
1749338453.830426031,35045,-42220,0,117,-116,0,40390
1749338453.883467713,35162,-42336,0,121,-120,0,41576
1749338453.934457093,35283,-42456,0,117,-116,0,40400
1749338453.992445488,35518,-42688,0,117,-116,0,40418
1749338454.041336860,35635,-42804,0,119,-118,0,40913
1749338454.094472968,35754,-42922,0,117,-115,0,40416
1749338454.147325041,35989,-43154,0,117,-116,0,40448
1749338454.200469167,36106,-43270,0,120,-119,0,41620
1749338454.250381330,36226,-43389,0,118,-116,0,40411
1749338454.305461927,36344,-43505,0,117,-116,0,40430
1749338454.362338569,36578,-43737,0,119,-118,0,40899
1749338454.408431902,36697,-43855,0,117,-115,0,40414
1749338454.466357112,36814,-43970,0,117,-116,0,40414
1749338454.522411629,37047,-44203,0,118,-115,0,40418
1749338454.574440854,37165,-44318,0,118,-117,0,40929
1749338454.631365089,37283,-44435,0,117,-116,0,40399
1749338454.684519549,37516,-44667,0,120,-119,0,41596
1749338454.738359671,37636,-44786,0,118,-115,0,40404
1749338454.791531278,37754,-44901,0,116,-116,0,40428
1749338454.847431797,37986,-45132,0,120,-120,0,41626
1749338454.896580427,38106,-45252,0,117,-116,0,40420
1749338454.950408753,38223,-45368,0,116,-115,0,40405
1749338455.003425621,38456,-45599,0,117,-117,0,40874
1749338455.055530086,38573,-45716,0,116,-116,0,40405
1749338455.106482021,38689,-45832,0,116,-116,0,40412
1749338455.156490461,38922,-46063,0,120,-119,0,41582
1749338455.211349115,39042,-46182,0,116,-116,0,40400
1749338455.268501811,39158,-46298,0,115,-116,0,40421
1749338455.323409557,39391,-46530,0,117,-116,0,40930
1749338455.377518474,39508,-46646,0,116,-116,0,40414
1749338455.430395306,39624,-46762,0,117,-117,0,40424
1749338455.487584446,39741,-46879,0,23,-24,0,40409
1749338455.539542524,39739,-46882,0,-4,4,0,40395
1749338455.594526491,39735,-46878,0,1,0,0,40401
1749338455.648482669,39736,-46878,0,-17,-8,0,40950
1749338455.707529484,39719,-46886,0,-34,-21,0,40386
1749338455.762405489,39685,-46907,0,-35,-24,0,40417
1749338455.816563906,39620,-46949,0,-29,-17,0,40415
1749338455.875478333,39591,-46966,0,-34,-21,0,41379
1749338455.926557508,39557,-46987,0,-34,-20,0,40415
1749338455.977495073,39490,-47026,0,-35,-21,0,41219
1749338456.032575392,39455,-47047,0,-32,-20,0,40405
1749338456.086449477,39423,-47067,0,-34,-20,0,40401
1749338456.141563592,39355,-47107,0,-33,-21,0,40419
1749338456.196512745,39322,-47128,0,-33,-20,0,40686
1749338456.247612198,39289,-47148,0,-33,-20,0,40408
1749338456.299464757,39223,-47189,0,-32,-21,0,40403
1749338456.353639896,39191,-47210,0,-33,-20,0,40897
1749338456.406504746,39158,-47230,0,-33,-21,0,40423
1749338456.462562671,39093,-47272,0,-31,-20,0,40430
1749338456.517515046,39062,-47292,0,-33,-22,0,41643
1749338456.569623901,39029,-47314,0,-32,-20,0,40404
1749338456.617390613,38966,-47356,0,-30,-20,0,40417
1749338456.684544530,38936,-47376,0,-33,-21,0,40842
1749338456.731538006,38903,-47397,0,-30,-21,0,40414
1749338456.785547072,38843,-47439,0,-31,-22,0,40433
1749338456.840594799,38812,-47461,0,-31,-20,0,40405
1749338456.895606636,38781,-47481,0,-30,-22,0,40623
1749338456.948502375,38722,-47524,0,-31,-21,0,40416
1749338457.001641965,38691,-47545,0,-30,-21,0,40404
1749338457.057487576,38661,-47566,0,-29,-21,0,40982
1749338457.110600535,38603,-47609,0,-30,-22,0,40410
1749338457.162476058,38573,-47631,0,-29,-20,0,40406
1749338457.215601980,38544,-47651,0,-29,-22,0,40417
1749338457.266616730,38486,-47695,0,-29,-21,0,40428
1749338457.323604279,38457,-47716,0,-28,-21,0,40395
1749338457.376509054,38429,-47737,0,-30,-23,0,41674
1749338457.431641540,38399,-47760,0,-28,-22,0,40413
1749338457.483526747,38343,-47803,0,-28,-21,0,40429
1749338457.538647974,38315,-47824,0,-29,-23,0,41590
