ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749330310.835921879,135358,-203420,0,-40,-42,0,40398
1749330310.888873357,135318,-203462,0,-40,-42,0,40693
1749330310.946921897,135278,-203504,0,-40,-42,0,40404
1749330310.998805160,135198,-203588,0,-32,-34,0,40382
1749330311.055936317,135166,-203622,0,-22,-22,0,40358
1749330311.107886320,135144,-203644,0,-12,-12,0,41280
1749330311.161951088,135126,-203659,0,0,0,0,40377
1749330311.220815994,135126,-203659,0,10,-18,0,41420
1749330311.270929804,135136,-203677,0,29,-43,0,40396
1749330311.323846560,135218,-203783,0,74,-81,0,40404
1749330311.377927773,135292,-203864,0,90,-94,0,40384
1749330311.432877165,135382,-203958,0,103,-105,0,40706
1749330311.485956513,135595,-204175,0,118,-119,0,40394
1749330311.541034868,135713,-204294,0,123,-123,0,40385
1749330311.593987883,135836,-204417,0,130,-128,0,41010
1749330311.647869023,136096,-204673,0,133,-131,0,40405
1749330311.702974562,136229,-204804,0,135,-131,0,40381
1749330311.756865331,136364,-204935,0,136,-133,0,40404
1749330311.810056586,136639,-205202,0,137,-134,0,40410
1749330311.861909589,136776,-205336,0,139,-135,0,40384
1749330311.919962111,136915,-205471,0,139,-135,0,40395
1749330311.975906109,137196,-205743,0,139,-136,0,40396
1749330312.028996438,137335,-205879,0,140,-136,0,40382
1749330312.082890429,137475,-206015,0,140,-136,0,40410
1749330312.134007845,137755,-206288,0,143,-139,0,40945
1749330312.183797064,137898,-206427,0,140,-136,0,40382
1749330312.235095571,138038,-206563,0,140,-137,0,40411
1749330312.290900347,138178,-206700,0,141,-136,0,40396
1749330312.347928968,138461,-206973,0,141,-136,0,40410
1749330312.402819601,138602,-207109,0,140,-137,0,40381
1749330312.454127923,138883,-207382,0,144,-140,0,41528
1749330312.507938489,139027,-207522,0,141,-136,0,40370
1749330312.565999844,139168,-207658,0,140,-137,0,40409
1749330312.622853725,139448,-207932,0,143,-139,0,41042
1749330312.677982931,139591,-208071,0,141,-137,0,40376
1749330312.732998545,139732,-208208,0,141,-137,0,40398
1749330312.788000122,140014,-208483,0,141,-137,0,40399
1749330312.844886207,140155,-208620,0,143,-138,0,40766
1749330312.896030585,140298,-208758,0,141,-138,0,40388
1749330312.946027063,140580,-209033,0,142,-137,0,40408
1749330313.005007357,140722,-209170,0,144,-140,0,40981
1749330313.062927694,140866,-209310,0,141,-138,0,40401
1749330313.115053103,141148,-209585,0,141,-138,0,40400
1749330313.167939693,141289,-209723,0,146,-142,0,41660
1749330313.221049004,141435,-209865,0,142,-138,0,40386
1749330313.279925725,141718,-210141,0,141,-137,0,40402
1749330313.337960432,141859,-210278,0,144,-140,0,40970
1749330313.393127971,142144,-210557,0,141,-138,0,40413
1749330313.447003944,142285,-210695,0,141,-138,0,40395
1749330313.500956324,142426,-210833,0,141,-138,0,40389
1749330313.560013191,142709,-211112,0,141,-138,0,40412
1749330313.617895492,142850,-211250,0,141,-138,0,40386
1749330313.670051475,143132,-211527,0,142,-139,0,40620
1749330313.722989917,143274,-211666,0,141,-138,0,40373
1749330313.783037575,143415,-211804,0,141,-139,0,40418
1749330313.839966603,143697,-212081,0,141,-138,0,40414
1749330313.890049080,143838,-212219,0,143,-139,0,40749
1749330313.940904442,143981,-212358,0,141,-138,0,40393
1749330313.994031938,144122,-212496,0,142,-138,0,40415
1749330314.047950336,144406,-212772,0,144,-139,0,40935
1749330314.107058500,144550,-212911,0,141,-138,0,40377
1749330314.159946256,144833,-213187,0,141,-138,0,40408
1749330314.215078518,144974,-213325,0,142,-138,0,40366
1749330314.267003873,145116,-213463,0,143,-140,0,40706
1749330314.320079610,145400,-213741,0,142,-138,0,40399
1749330314.370991860,145542,-213879,0,142,-139,0,40390
1749330314.426095733,145684,-214018,0,143,-141,0,40983
1749330314.480988477,145827,-214159,0,141,-139,0,40400
1749330314.536138720,146110,-214437,0,141,-139,0,40419
1749330314.589097828,146251,-214576,0,141,-139,0,40381
1749330314.647078406,146392,-214715,0,142,-140,0,40709
1749330314.703951842,146675,-214993,0,141,-139,0,40390
1749330314.761043222,146816,-215132,0,141,-139,0,40388
1749330314.811953361,147100,-215412,0,141,-139,0,40396
1749330314.865130152,147241,-215551,0,141,-139,0,40411
1749330314.922946991,147382,-215690,0,141,-140,0,40394
1749330314.975274325,147664,-215969,0,144,-141,0,41010
1749330315.033047663,147808,-216110,0,142,-139,0,40378
1749330315.092106957,147950,-216249,0,142,-139,0,40398
1749330315.143026780,148233,-216527,0,143,-140,0,40683
1749330315.196132017,148376,-216667,0,142,-139,0,40378
1749330315.251037799,148518,-216806,0,142,-139,0,40398
1749330315.309111061,148802,-217085,0,142,-139,0,40415
1749330315.362041447,148944,-217224,0,144,-142,0,41116
1749330315.416143900,149230,-217505,0,141,-139,0,40401
1749330315.470038151,149371,-217644,0,142,-139,0,40390
1749330315.523190720,149513,-217783,0,143,-141,0,40727
1749330315.575034965,149797,-218063,0,141,-140,0,40409
1749330315.634116036,149938,-218203,0,142,-139,0,40382
1749330315.689042614,150080,-218342,0,140,-140,0,40409
1749330315.742114795,150363,-218623,0,141,-140,0,40407
1749330315.796043490,150504,-218763,0,141,-139,0,40386
1749330315.850095091,150645,-218902,0,141,-140,0,40391
1749330315.900013291,150929,-219184,0,142,-139,0,40403
1749330315.958104517,151071,-219323,0,141,-140,0,40392
1749330316.011002273,151212,-219463,0,141,-139,0,40389
1749330316.067194158,151499,-219745,0,141,-140,0,40407
1749330316.122000200,151640,-219885,0,142,-139,0,40377
1749330316.179146190,151782,-220024,0,142,-139,0,40407
1749330316.234075601,152066,-220303,0,121,-118,0,40392
1749330316.284038356,152187,-220421,0,90,-88,0,40372
1749330316.341198235,152277,-220509,0,64,-61,0,40386
1749330316.396074702,152386,-220612,0,30,-26,0,40389
1749330316.449227587,152416,-220638,0,10,-25,0,40770
1749330316.505091252,152426,-220663,0,-2,-28,0,40390
1749330316.559166520,152423,-220722,0,-2,-34,0,40406
1749330316.612031961,152421,-220756,0,-13,-38,0,41508
1749330316.668141939,152408,-220794,0,-21,-38,0,40388
1749330316.723029536,152361,-220871,0,-29,-40,0,40399
1749330316.776166495,152332,-220911,0,-32,-41,0,40397
1749330316.830167430,152300,-220952,0,-35,-42,0,40702
1749330316.885224951,152229,-221036,0,-37,-42,0,40412
1749330316.943090844,152192,-221078,0,-38,-43,0,40380
1749330316.997231075,152116,-221164,0,-39,-43,0,40387
1749330317.050096757,152077,-221207,0,-39,-44,0,40363
1749330317.107264396,152038,-221251,0,-40,-43,0,40407
1749330317.155067424,151958,-221337,0,-40,-44,0,40842
1749330317.211292642,151918,-221381,0,-40,-43,0,40373
1749330317.263120738,151878,-221424,0,-40,-44,0,40404
1749330317.318342795,151798,-221511,0,-40,-45,0,40979
1749330317.372100065,151758,-221556,0,-40,-43,0,40372
1749330317.426242259,151718,-221599,0,-41,-44,0,40375
1749330317.477143620,151637,-221686,0,-40,-44,0,40400
1749330317.531229925,151597,-221730,0,-41,-44,0,40684
1749330317.584118014,151556,-221774,0,-40,-43,0,40408
1749330317.637255973,151516,-221817,0,-40,-44,0,40380
1749330317.692272569,151436,-221904,0,-41,-44,0,40933
1749330317.746265560,151395,-221948,0,-40,-44,0,40365
1749330317.800171717,151355,-221992,0,-40,-43,0,40391
1749330317.850196991,151275,-222079,0,-40,-44,0,40404
1749330317.903269284,151235,-222123,0,-41,-44,0,41242
1749330317.956418465,151194,-222167,0,-40,-43,0,40378
1749330318.013266142,151114,-222254,0,-41,-44,0,41409
1749330318.064313169,151073,-222298,0,-40,-43,0,40387
1749330318.121283586,151033,-222341,0,-40,-43,0,40381
1749330318.178145133,150953,-222427,0,-41,-44,0,41492
1749330318.230305617,150912,-222471,0,-40,-44,0,40375
1749330318.284228311,150872,-222515,0,-40,-43,0,40379
1749330318.333269610,150792,-222601,0,-40,-44,0,40666
1749330318.391226910,150752,-222645,0,-40,-43,0,40378
1749330318.442203807,150712,-222688,0,-40,-43,0,40394
1749330318.500283163,150632,-222774,0,-40,-43,0,40391
1749330318.553164975,150592,-222817,0,-40,-44,0,40741
1749330318.604397834,150552,-222861,0,-40,-43,0,40385
1749330318.653163411,150472,-222947,0,-40,-44,0,40415
1749330318.706432462,150432,-222991,0,-40,-43,0,40985
1749330318.765228442,150392,-223034,0,-40,-43,0,40388
1749330318.815270605,150312,-223120,0,-40,-43,0,40398
1749330318.868200991,150272,-223163,0,-40,-43,0,40384
1749330318.923322901,150232,-223206,0,-40,-43,0,40735
1749330318.977224207,150192,-223249,0,-40,-43,0,40384
1749330319.030331388,150112,-223335,0,-40,-43,0,40391
1749330319.083252385,150072,-223378,0,-40,-43,0,40966
1749330319.140289913,150032,-223421,0,-41,-43,0,40378
1749330319.194228311,149951,-223507,0,-40,-43,0,40401
1749330319.248338449,149911,-223550,0,-40,-43,0,40390
1749330319.298168465,149871,-223593,0,-41,-43,0,41001
1749330319.350410577,149790,-223679,0,-40,-43,0,40386
1749330319.402236266,149750,-223722,0,-40,-43,0,40393
1749330319.454307806,149710,-223765,0,-41,-43,0,40867
1749330319.508282444,149629,-223851,0,-40,-42,0,40403
1749330319.563345595,149589,-223893,0,-41,-43,0,40371
1749330319.616308666,149548,-223936,0,-41,-43,0,40406
1749330319.673347083,149466,-224022,0,-33,-34,0,40375
1749330319.727285037,149433,-224056,0,-22,-23,0,40368
1749330319.784421694,149411,-224079,0,-14,-12,0,40386
1749330319.836221865,149391,-224098,0,6,-19,0,40395
1749330319.892425583,149397,-224117,0,28,-45,0,40397
1749330319.948259340,149425,-224162,0,51,-67,0,40389
1749330320.005358386,149548,-224312,0,90,-97,0,40757
1749330320.056251044,149638,-224409,0,101,-106,0,40391
1749330320.113341127,149739,-224515,0,111,-114,0,40404
1749330320.170305137,149967,-224749,0,125,-125,0,40936
1749330320.227473719,150092,-224874,0,127,-127,0,40390
1749330320.283301495,150349,-225130,0,133,-131,0,40417
1749330320.332461071,150482,-225261,0,135,-133,0,40377
1749330320.386285322,150617,-225394,0,137,-134,0,40652
1749330320.439255281,150891,-225662,0,138,-135,0,40411
1749330320.491388265,151029,-225797,0,139,-136,0,40406
1749330320.544297262,151168,-225933,0,140,-137,0,40964
1749330320.597405925,151448,-226206,0,139,-136,0,40410
1749330320.646253965,151587,-226342,0,140,-136,0,40380
1749330320.704376819,151727,-226478,0,141,-136,0,40403
1749330320.759319545,151868,-226614,0,142,-138,0,41046
1749330320.810421461,152151,-226888,0,141,-137,0,40394
1749330320.859368167,152292,-227025,0,145,-140,0,41553
1749330320.915405164,152437,-227165,0,140,-137,0,40387
1749330320.970358352,152718,-227439,0,142,-137,0,40406
1749330321.029431646,152860,-227576,0,141,-137,0,40379
1749330321.079314235,153001,-227713,0,142,-138,0,40728
1749330321.139402597,153284,-227989,0,141,-138,0,40399
1749330321.194330711,153425,-228127,0,141,-137,0,40413
1749330321.247427170,153710,-228405,0,140,-138,0,40388
1749330321.300348686,153850,-228543,0,141,-138,0,40386
1749330321.357386640,153991,-228681,0,141,-138,0,40403
1749330321.408395352,154277,-228960,0,140,-138,0,40391
1749330321.462442194,154417,-229098,0,141,-138,0,40366
1749330321.519353908,154558,-229236,0,141,-138,0,40410
1749330321.572470423,154843,-229515,0,140,-138,0,40408
1749330321.622293512,154983,-229653,0,142,-137,0,40374
1749330321.676468076,155125,-229790,0,141,-138,0,40396
1749330321.728421024,155266,-229928,0,146,-143,0,41651
1749330321.780529303,155553,-230209,0,142,-139,0,40411
1749330321.834348406,155695,-230348,0,141,-138,0,40387
1749330321.891404860,155836,-230486,0,144,-140,0,40955
1749330321.946387289,156122,-230765,0,142,-138,0,40403
1749330321.998470921,156264,-230903,0,141,-139,0,40398
1749330322.051369770,156405,-231042,0,142,-138,0,40387
1749330322.108435020,156691,-231320,0,141,-139,0,40407
1749330322.162348030,156832,-231459,0,142,-137,0,40381
1749330322.221425045,156974,-231596,0,142,-138,0,40405
1749330322.274390135,157259,-231873,0,141,-139,0,40398
1749330322.332463342,157400,-232012,0,141,-138,0,40382
1749330322.388376543,157683,-232289,0,141,-139,0,40417
1749330322.445462589,157824,-232428,0,144,-140,0,41058
1749330322.498411494,157968,-232568,0,141,-139,0,40381
1749330322.552498965,158250,-232846,0,145,-143,0,41539
1749330322.607378950,158395,-232989,0,142,-139,0,40382
1749330322.661592829,158537,-233128,0,141,-139,0,40383
1749330322.713616479,158819,-233406,0,142,-139,0,40410
1749330322.769476959,158961,-233545,0,143,-140,0,40732
1749330322.827354389,159104,-233685,0,142,-138,0,40395
1749330322.883488015,159388,-233962,0,142,-138,0,40399
1749330322.941443945,159530,-234100,0,144,-140,0,40980
1749330322.997477701,159816,-234379,0,142,-139,0,40421
1749330323.049389278,159958,-234518,0,142,-138,0,40382
1749330323.108543646,160100,-234656,0,146,-143,0,41628
1749330323.162589062,160388,-234938,0,142,-139,0,40398
1749330323.216521423,160530,-235077,0,142,-139,0,40398
1749330323.268536759,160672,-235216,0,144,-141,0,40959
1749330323.321519108,160957,-235496,0,142,-140,0,40406
1749330323.375430599,161099,-235636,0,141,-139,0,40391
1749330323.429567885,161240,-235775,0,142,-140,0,40407
1749330323.478512128,161525,-236056,0,142,-140,0,40406
1749330323.532499026,161667,-236196,0,141,-139,0,40384
1749330323.585405857,161808,-236335,0,145,-144,0,41648
1749330323.637547229,161953,-236479,0,142,-140,0,40399
1749330323.689452603,162236,-236759,0,142,-139,0,40427
1749330323.750532088,162378,-236898,0,141,-140,0,40390
1749330323.802435332,162664,-237180,0,142,-139,0,40412
1749330323.858519384,162806,-237319,0,141,-140,0,40374
1749330323.913460424,162947,-237459,0,146,-142,0,41373
1749330323.962522537,163093,-237601,0,142,-140,0,40397
1749330324.014477003,163377,-237880,0,141,-140,0,40409
1749330324.068445272,163518,-238020,0,143,-139,0,40393
1749330324.120566663,163661,-238159,0,143,-141,0,40673
1749330324.173478789,163945,-238439,0,143,-140,0,40407
1749330324.231565311,164088,-238579,0,142,-139,0,40409
1749330324.286479296,164230,-238718,0,143,-142,0,40920
1749330324.339557570,164515,-238999,0,142,-140,0,40397
1749330324.394471666,164657,-239139,0,142,-140,0,40385
1749330324.452594577,164799,-239279,0,141,-139,0,40410
1749330324.506482420,165083,-239559,0,141,-139,0,40413
1749330324.560572243,165224,-239698,0,141,-140,0,40375
1749330324.617451476,165506,-239978,0,143,-141,0,40832
1749330324.671597577,165649,-240119,0,141,-139,0,40366
1749330324.720413728,165790,-240258,0,142,-141,0,40415
1749330324.771678976,165932,-240399,0,141,-139,0,40395
1749330324.825440042,166214,-240678,0,144,-142,0,41047
1749330324.882556033,166358,-240820,0,121,-119,0,40369
1749330324.937615683,166479,-240939,0,90,-87,0,40387
1749330324.989617464,166633,-241088,0,45,-42,0,40751
1749330325.043476641,166678,-241130,0,30,-27,0,40377
1749330325.096676210,166708,-241157,0,19,-15,0,40371
1749330325.149464356,166730,-241188,0,-3,-21,0,40399
1749330325.201563729,166727,-241209,0,0,-26,0,41065
