ros_time,ticks_L,ticks_R,ticks_UNUSED,delta_ticks_L,delta_ticks_R,delta_ticks_UNUSED,delta_time_usec
1749337771.050418010,8846,-8135,0,142,-134,0,40886
1749337771.105484481,8988,-8269,0,140,-132,0,40379
1749337771.160392045,9128,-8401,0,141,-132,0,40400
1749337771.212495569,9409,-8665,0,141,-133,0,40404
1749337771.262517346,9550,-8798,0,142,-134,0,40812
1749337771.316478730,9692,-8932,0,140,-132,0,40404
1749337771.368424904,9832,-9064,0,140,-133,0,40419
1749337771.424431684,10113,-9330,0,141,-134,0,40856
1749337771.483512725,10254,-9464,0,141,-133,0,40389
1749337771.538440271,10535,-9730,0,140,-133,0,40407
1749337771.591496456,10675,-9863,0,141,-133,0,40374
1749337771.648437269,10816,-9996,0,141,-134,0,40708
1749337771.701514769,11098,-10264,0,140,-133,0,40396
1749337771.752552170,11238,-10397,0,141,-134,0,40384
1749337771.803527182,11379,-10531,0,142,-135,0,41032
1749337771.855480281,11521,-10666,0,141,-134,0,40413
1749337771.912543722,11803,-10934,0,141,-134,0,40403
1749337771.967435916,11944,-11068,0,141,-133,0,40396
1749337772.020574749,12229,-11338,0,141,-134,0,40407
1749337772.074461393,12370,-11472,0,141,-133,0,40373
1749337772.126566103,12511,-11605,0,143,-137,0,41321
1749337772.179475290,12654,-11742,0,141,-134,0,40407
1749337772.232554401,12936,-12010,0,140,-134,0,40414
1749337772.281419332,13076,-12144,0,145,-138,0,41640
1749337772.338519662,13221,-12282,0,140,-134,0,40387
1749337772.394442906,13501,-12550,0,140,-134,0,40402
1749337772.451534162,13641,-12684,0,142,-135,0,40978
1749337772.505408658,13783,-12819,0,139,-135,0,40385
1749337772.560563609,14062,-13088,0,140,-135,0,40419
1749337772.617432329,14202,-13223,0,145,-138,0,41643
1749337772.674564678,14487,-13496,0,141,-134,0,40397
1749337772.728449766,14628,-13630,0,141,-134,0,40374
1749337772.782580094,14769,-13764,0,142,-137,0,41000
1749337772.837520417,15052,-14035,0,140,-135,0,40410
1749337772.895625927,15192,-14170,0,141,-134,0,40383
1749337772.952503387,15333,-14304,0,141,-135,0,40388
1749337773.000543601,15616,-14575,0,140,-134,0,40402
1749337773.058477834,15756,-14709,0,141,-135,0,40406
1749337773.113441120,15897,-14844,0,141,-135,0,40393
1749337773.166721119,16181,-15115,0,141,-134,0,40412
1749337773.220589763,16322,-15249,0,141,-135,0,40380
1749337773.273600616,16463,-15384,0,141,-135,0,40403
1749337773.328451847,16744,-15653,0,122,-116,0,41283
1749337773.384623645,16866,-15769,0,89,-84,0,40364
1749337773.438605714,16955,-15853,0,63,-58,0,40371
1749337773.490602184,17063,-15950,0,28,-24,0,40390
1749337773.547479070,17091,-15974,0,18,-14,0,40372
1749337773.600582422,17109,-15988,0,4,-13,0,40404
1749337773.653509479,17112,-16020,0,-2,-23,0,40701
1749337773.709566259,17110,-16043,0,-5,-27,0,40371
1749337773.766535793,17105,-16070,0,-16,-30,0,40379
1749337773.822601629,17068,-16132,0,-26,-34,0,41005
1749337773.878556113,17042,-16166,0,-30,-35,0,40380
1749337773.935612814,16981,-16237,0,-33,-36,0,40397
1749337773.990488971,16948,-16273,0,-35,-37,0,40385
1749337774.043625063,16913,-16310,0,-36,-38,0,40656
1749337774.092554031,16841,-16386,0,-37,-38,0,40386
1749337774.146658507,16804,-16424,0,-37,-38,0,40372
1749337774.199468306,16767,-16462,0,-38,-39,0,41035
1749337774.256582450,16691,-16540,0,-39,-38,0,40406
1749337774.308497031,16652,-16578,0,-38,-39,0,40366
1749337774.364627829,16614,-16617,0,-39,-39,0,40394
1749337774.421687826,16536,-16695,0,-39,-39,0,40392
1749337774.477667681,16497,-16734,0,-39,-39,0,40387
1749337774.528508175,16458,-16773,0,-39,-39,0,40375
1749337774.581631675,16379,-16852,0,-39,-39,0,40384
1749337774.634541287,16340,-16891,0,-39,-39,0,40375
1749337774.688681689,16301,-16930,0,-39,-39,0,40400
1749337774.743568180,16222,-17008,0,-40,-40,0,41286
1749337774.794668098,16182,-17048,0,-39,-39,0,40388
1749337774.850611861,16143,-17087,0,-39,-40,0,40387
1749337774.905670850,16064,-17167,0,-39,-39,0,40395
1749337774.955546979,16025,-17206,0,-39,-39,0,40386
1749337775.013647600,15986,-17245,0,-39,-39,0,40401
1749337775.068575479,15908,-17324,0,-39,-39,0,40716
1749337775.120631374,15869,-17363,0,-39,-39,0,40364
1749337775.177624815,15830,-17402,0,-40,-39,0,40390
1749337775.230658779,15751,-17480,0,-40,-40,0,41018
1749337775.284595108,15711,-17520,0,-39,-39,0,40390
1749337775.336660410,15672,-17559,0,-39,-39,0,40383
1749337775.398787989,15593,-17638,0,-39,-39,0,40384
1749337775.455933337,15554,-17677,0,-40,-40,0,40788
1749337775.511531139,15475,-17756,0,-39,-39,0,40402
1749337775.568756245,15436,-17795,0,-39,-40,0,40378
1749337775.623555144,15397,-17835,0,-41,-39,0,40927
1749337775.674690544,15317,-17914,0,-40,-39,0,40403
1749337775.728567428,15277,-17953,0,-39,-40,0,40379
1749337775.780693101,15238,-17993,0,-39,-39,0,40401
1749337775.834599393,15159,-18071,0,-40,-39,0,40384
1749337775.890707487,15119,-18110,0,-39,-40,0,40380
1749337775.942601550,15080,-18150,0,-40,-39,0,40388
1749337775.995720032,15000,-18228,0,-39,-39,0,40392
1749337776.042592752,14961,-18267,0,-40,-40,0,40369
1749337776.095680530,14921,-18307,0,-39,-39,0,40403
1749337776.151573422,14882,-18346,0,-40,-39,0,40385
1749337776.205710027,14801,-18426,0,-40,-39,0,40394
1749337776.259685912,14761,-18465,0,-39,-39,0,40378
1749337776.309653003,14722,-18504,0,-40,-40,0,41028
1749337776.366655556,14642,-18583,0,-39,-40,0,40396
1749337776.425651579,14603,-18623,0,-40,-39,0,40374
1749337776.481708451,14523,-18701,0,-39,-40,0,40748
1749337776.531552340,14484,-18741,0,-40,-39,0,40372
1749337776.585712983,14444,-18780,0,-39,-40,0,40392
1749337776.640605417,14405,-18820,0,-40,-39,0,40381
1749337776.689679422,14326,-18899,0,-39,-39,0,40402
1749337776.740741933,14287,-18938,0,-40,-40,0,40371
1749337776.796724565,14247,-18978,0,-32,-31,0,40388
1749337776.856768786,14194,-19029,0,-12,-12,0,40675
1749337776.910651078,14182,-19041,0,-6,-2,0,40373
1749337776.969727119,14176,-19043,0,-1,0,0,40373
1749337777.018579440,14183,-19058,0,29,-41,0,41001
1749337777.079728525,14212,-19099,0,52,-61,0,40371
1749337777.131675087,14337,-19237,0,89,-90,0,40400
1749337777.185764637,14426,-19327,0,101,-101,0,40385
1749337777.238663953,14527,-19428,0,111,-108,0,40719
1749337777.287741809,14755,-19650,0,123,-119,0,40412
1749337777.343686682,14878,-19769,0,127,-122,0,40383
1749337777.394740509,15005,-19891,0,132,-126,0,40955
1749337777.451810505,15137,-20017,0,132,-127,0,40384
1749337777.506679070,15403,-20272,0,136,-130,0,40403
1749337777.559794440,15539,-20402,0,137,-130,0,40391
1749337777.614673727,15676,-20532,0,140,-134,0,41336
1749337777.667805764,15955,-20799,0,139,-132,0,40403
1749337777.720677673,16094,-20931,0,142,-135,0,41290
1749337777.778753164,16236,-21066,0,139,-132,0,40388
1749337777.831645776,16515,-21330,0,139,-133,0,40404
1749337777.888767365,16654,-21463,0,139,-132,0,40401
1749337777.941723977,16933,-21729,0,140,-133,0,40393
1749337777.993836817,17073,-21862,0,139,-133,0,40397
1749337778.046709762,17212,-21995,0,140,-134,0,40392
1749337778.102799487,17352,-22129,0,142,-136,0,41231
1749337778.156703649,17634,-22398,0,140,-134,0,40399
1749337778.213818534,17774,-22532,0,140,-134,0,40402
1749337778.270740235,18058,-22804,0,140,-134,0,40413
1749337778.327800621,18198,-22938,0,140,-133,0,40376
1749337778.377704546,18338,-23071,0,141,-134,0,40380
1749337778.433819548,18619,-23340,0,141,-134,0,40409
1749337778.485730814,18760,-23474,0,141,-134,0,40398
1749337778.540840766,18901,-23608,0,140,-134,0,40395
1749337778.597693986,19182,-23877,0,141,-135,0,40412
1749337778.653846951,19323,-24012,0,141,-135,0,40386
1749337778.708731127,19464,-24147,0,140,-134,0,40394
1749337778.759982767,19745,-24415,0,140,-135,0,40411
1749337778.811744608,19885,-24550,0,145,-138,0,41411
1749337778.865852621,20030,-24688,0,141,-135,0,40381
1749337778.918735493,20312,-24958,0,140,-134,0,40397
1749337778.968880269,20452,-25092,0,146,-140,0,41844
1749337779.023731611,20598,-25232,0,140,-135,0,40409
1749337779.071962046,20879,-25502,0,140,-135,0,40413
1749337779.125763023,21019,-25637,0,140,-136,0,40607
1749337779.175810670,21159,-25773,0,140,-135,0,40394
1749337779.230929474,21299,-25908,0,140,-134,0,40401
1749337779.281834672,21579,-26177,0,144,-138,0,41596
1749337779.337700731,21723,-26315,0,140,-135,0,40381
1749337779.388868204,21863,-26450,0,141,-134,0,40396
1749337779.441904779,22148,-26722,0,140,-135,0,40397
1749337779.493844471,22288,-26857,0,141,-135,0,40392
1749337779.549766418,22429,-26992,0,141,-130,0,40416
1749337779.608891996,22711,-27250,0,141,-128,0,40599
1749337779.663808542,22852,-27378,0,141,-129,0,40371
1749337779.720885816,22993,-27507,0,140,-129,0,40394
1749337779.775797602,23274,-27766,0,144,-133,0,41056
1749337779.830917314,23418,-27899,0,140,-131,0,40379
1749337779.885800248,23558,-28030,0,141,-131,0,40380
1749337779.938834416,23840,-28294,0,140,-132,0,40399
1749337779.995884523,23980,-28426,0,142,-134,0,40677
1749337780.052926724,24262,-28693,0,140,-133,0,40402
1749337780.105819151,24402,-28826,0,141,-133,0,40388
1749337780.160916233,24543,-28959,0,141,-136,0,41000
1749337780.213791493,24825,-29228,0,140,-134,0,40399
1749337780.270920656,24965,-29362,0,140,-134,0,40387
1749337780.323915139,25105,-29496,0,141,-134,0,40412
1749337780.381945537,25389,-29767,0,140,-134,0,40411
1749337780.439947103,25529,-29901,0,141,-134,0,40383
1749337780.492929066,25670,-30035,0,144,-137,0,41290
1749337780.544769500,25954,-30306,0,141,-135,0,40402
1749337780.593972429,26095,-30441,0,141,-135,0,40401
1749337780.646940060,26236,-30576,0,141,-134,0,40397
1749337780.701812698,26519,-30846,0,141,-135,0,40414
1749337780.752972153,26660,-30981,0,141,-135,0,40382
1749337780.806825538,26801,-31116,0,141,-135,0,40412
1749337780.862946577,27085,-31386,0,142,-134,0,40390
1749337780.914828751,27227,-31520,0,141,-135,0,40391
1749337780.969922610,27368,-31655,0,141,-135,0,40396
1749337781.022818130,27650,-31925,0,142,-136,0,40651
1749337781.076942828,27792,-32061,0,141,-136,0,40376
1749337781.133813011,27933,-32197,0,141,-135,0,40405
1749337781.193897787,28215,-32468,0,143,-138,0,41022
1749337781.249816124,28358,-32606,0,140,-136,0,40384
1749337781.302928605,28498,-32742,0,141,-136,0,40389
1749337781.355817236,28780,-33014,0,140,-136,0,40405
1749337781.408944532,28920,-33150,0,142,-137,0,40718
1749337781.463890393,29062,-33287,0,141,-136,0,40388
1749337781.522950471,29344,-33559,0,140,-136,0,40409
1749337781.578810196,29484,-33695,0,144,-138,0,40962
1749337781.632958394,29769,-33969,0,142,-136,0,40413
1749337781.685838914,29911,-34105,0,141,-136,0,40383
1749337781.737969753,30052,-34241,0,141,-136,0,40411
1749337781.792014896,30338,-34516,0,141,-135,0,40407
1749337781.844965805,30479,-34651,0,142,-136,0,40367
1749337781.892947519,30621,-34787,0,144,-139,0,41320
1749337781.947952990,30765,-34926,0,142,-136,0,40408
1749337782.002961053,31027,-35177,0,90,-85,0,40390
1749337782.057013030,31117,-35262,0,64,-59,0,40375
1749337782.110921544,31181,-35321,0,44,-40,0,40656
1749337782.159939141,31254,-35386,0,11,-22,0,40398
1749337782.211974258,31265,-35408,0,-1,-26,0,40400
1749337782.264895611,31264,-35434,0,0,-29,0,40993
1749337782.313003139,31263,-35495,0,-4,-33,0,40403
1749337782.365910789,31259,-35528,0,-18,-36,0,40366
1749337782.420975796,31241,-35564,0,-25,-36,0,40396
1749337782.472046567,31216,-35600,0,-28,-38,0,40713
1749337782.527891848,31156,-35676,0,-33,-40,0,40396
1749337782.579011896,31123,-35716,0,-35,-39,0,40367
1749337782.632889189,31088,-35755,0,-37,-40,0,40982
1749337782.685016953,31014,-35835,0,-38,-41,0,40406
1749337782.736934275,30976,-35876,0,-38,-40,0,40367
1749337782.788014046,30938,-35916,0,-38,-41,0,40389
1749337782.844000548,30900,-35957,0,-40,-41,0,40783
1749337782.899054038,30821,-36039,0,-39,-40,0,40394
1749337782.956965029,30782,-36079,0,-39,-41,0,40390
1749337783.004961391,30703,-36161,0,-39,-41,0,40397
1749337783.060940172,30664,-36202,0,-40,-41,0,40370
1749337783.111057652,30624,-36243,0,-39,-40,0,40403
1749337783.168015001,30585,-36283,0,-39,-41,0,40381
1749337783.219988100,30505,-36366,0,-39,-41,0,40406
1749337783.277015837,30466,-36407,0,-40,-41,0,40367
1749337783.327924998,30386,-36490,0,-39,-41,0,40391
1749337783.382033826,30347,-36531,0,-40,-40,0,40362
1749337783.439029582,30307,-36571,0,-39,-41,0,40406
1749337783.494072793,30228,-36653,0,-40,-41,0,40681
1749337783.547926919,30188,-36694,0,-40,-41,0,40368
1749337783.606985404,30148,-36735,0,-40,-41,0,40396
1749337783.657945546,30069,-36817,0,-41,-41,0,41063
1749337783.712019671,30028,-36858,0,-39,-41,0,40376
1749337783.764972190,29989,-36899,0,-40,-41,0,40384
1749337783.823028792,29909,-36981,0,-40,-41,0,40407
1749337783.873988952,29869,-37022,0,-40,-41,0,40927
1749337783.931044560,29829,-37063,0,-40,-41,0,40384
1749337783.984936852,29750,-37145,0,-40,-41,0,40400
1749337784.039052384,29710,-37186,0,-40,-41,0,40789
1749337784.093973170,29670,-37227,0,-40,-41,0,40374
1749337784.147081318,29590,-37309,0,-39,-41,0,40390
1749337784.201007814,29551,-37350,0,-40,-40,0,40365
1749337784.258103847,29511,-37390,0,-40,-41,0,40708
1749337784.306129765,29432,-37472,0,-40,-40,0,40398
1749337784.358128012,29392,-37512,0,-39,-41,0,40375
1749337784.412100396,29353,-37553,0,-40,-42,0,41002
1749337784.468167972,29274,-37635,0,-40,-41,0,40404
1749337784.524013679,29234,-37676,0,-39,-41,0,40380
1749337784.581157138,29195,-37717,0,-39,-41,0,40387
1749337784.631066138,29115,-37799,0,-39,-41,0,40403
1749337784.687244898,29076,-37840,0,-40,-41,0,40371
1749337784.742047537,29036,-37881,0,-40,-42,0,41289
1749337784.797104619,28957,-37964,0,-40,-41,0,40394
1749337784.849033718,28917,-38005,0,-39,-40,0,40388
1749337784.904115800,28878,-38045,0,-39,-41,0,40383
1749337784.955054738,28799,-38128,0,-39,-41,0,40385
1749337785.005103403,28760,-38169,0,-40,-41,0,40367
1749337785.059053232,28720,-38210,0,-39,-40,0,40401
1749337785.118073607,28681,-38250,0,-40,-42,0,41074
1749337785.171009571,28601,-38333,0,-39,-41,0,40370
1749337785.231132791,28562,-38374,0,-40,-41,0,40369
1749337785.285050157,28483,-38456,0,-40,-41,0,40685
1749337785.340278349,28443,-38497,0,-39,-41,0,40394
1749337785.400195218,28404,-38538,0,-40,-40,0,40384
1749337785.459202889,28332,-38611,0,-21,-22,0,41041
1749337785.517097937,28311,-38633,0,-12,-11,0,40361
1749337785.574127100,28294,-38650,0,0,0,0,40368
1749337785.627041435,28294,-38650,0,0,0,0,40378
1749337785.678203964,28305,-38664,0,30,-39,0,40391
1749337785.729069273,28335,-38703,0,54,-59,0,40383
1749337785.784120188,28389,-38762,0,74,-77,0,40406
1749337785.838051591,28463,-38839,0,91,-91,0,40690
1749337785.892210863,28655,-39030,0,110,-109,0,40395
1749337785.942016567,28765,-39139,0,118,-115,0,40395
1749337785.994127128,28883,-39254,0,123,-120,0,40394
1749337786.052077657,29136,-39501,0,130,-126,0,40395
1749337786.109141209,29266,-39627,0,133,-128,0,40378
1749337786.162171432,29399,-39755,0,137,-133,0,41241
1749337786.217165255,29672,-40018,0,137,-132,0,40411
1749337786.265097284,29809,-40150,0,138,-132,0,40378
1749337786.316170036,29947,-40282,0,138,-132,0,40381
1749337786.367123085,30226,-40548,0,139,-133,0,40410
1749337786.424154434,30365,-40681,0,139,-134,0,40370
1749337786.475088705,30504,-40815,0,140,-133,0,40402
1749337786.529129978,30644,-40948,0,141,-135,0,40989
1749337786.582163349,30924,-41217,0,140,-133,0,40396
1749337786.641148520,31064,-41350,0,140,-134,0,40404
1749337786.695128867,31349,-41621,0,140,-134,0,40395
1749337786.749319842,31489,-41755,0,140,-134,0,40401
1749337786.799072805,31629,-41889,0,140,-134,0,40397
1749337786.857294647,31769,-42023,0,142,-136,0,40971
1749337786.913113966,32052,-42293,0,140,-135,0,40398
1749337786.966155744,32192,-42428,0,140,-134,0,40398
1749337787.020071295,32472,-42696,0,142,-137,0,40863
1749337787.078242230,32614,-42833,0,140,-134,0,40376
1749337787.135122376,32754,-42967,0,140,-135,0,40402
1749337787.187229270,33035,-43237,0,141,-135,0,40831
1749337787.240195104,33176,-43372,0,141,-135,0,40395
1749337787.294266932,33317,-43507,0,141,-134,0,40393
1749337787.350170713,33599,-43776,0,141,-135,0,40419
1749337787.407230951,33740,-43911,0,143,-136,0,40990
1749337787.462287199,33883,-44047,0,141,-136,0,40400
1749337787.514266131,34165,-44318,0,145,-139,0,41597
1749337787.569130270,34310,-44457,0,141,-135,0,40389
1749337787.624283147,34451,-44592,0,142,-134,0,40382
1749337787.683203300,34734,-44861,0,141,-135,0,40397
1749337787.736243264,34875,-44996,0,142,-137,0,40780
1749337787.787154369,35158,-45268,0,141,-135,0,40395
1749337787.842240284,35299,-45403,0,141,-135,0,40386
1749337787.895358672,35440,-45538,0,143,-137,0,40945
1749337787.953272127,35583,-45675,0,140,-136,0,40397
1749337788.009242148,35864,-45946,0,140,-136,0,40411
1749337788.061308451,36004,-46082,0,145,-140,0,41612
1749337788.110214511,36289,-46357,0,140,-136,0,40421
1749337788.162325313,36429,-46493,0,141,-135,0,40403
1749337788.213157307,36570,-46628,0,141,-138,0,40987
1749337788.269313235,36711,-46766,0,141,-136,0,40398
1749337788.322161533,36993,-47038,0,141,-136,0,40409
1749337788.376326212,37134,-47174,0,141,-136,0,40379
1749337788.433240524,37275,-47310,0,142,-137,0,40863
1749337788.485340752,37558,-47583,0,141,-136,0,40408
1749337788.540150743,37699,-47719,0,141,-136,0,40397
1749337788.591313643,37840,-47855,0,143,-137,0,40923
1749337788.647170868,38124,-48128,0,141,-136,0,40425
1749337788.699304966,38265,-48264,0,141,-137,0,40375
1749337788.753310221,38406,-48401,0,141,-136,0,40397
1749337788.808324117,38691,-48676,0,142,-137,0,40388
1749337788.860251328,38833,-48813,0,141,-136,0,40392
1749337788.917286880,38974,-48949,0,140,-137,0,40404
1749337788.968228059,39255,-49223,0,141,-136,0,40406
1749337789.025321203,39396,-49359,0,141,-137,0,40381
1749337789.082246441,39537,-49496,0,140,-137,0,40412
1749337789.134302651,39818,-49770,0,141,-137,0,40640
1749337789.191206130,39959,-49907,0,140,-137,0,40383
1749337789.252311382,40099,-50044,0,141,-137,0,40398
1749337789.303330727,40380,-50318,0,145,-141,0,41640
1749337789.364330164,40525,-50459,0,140,-137,0,40401
1749337789.419332932,40806,-50733,0,141,-137,0,40406
1749337789.468353343,40947,-50870,0,145,-140,0,41462
1749337789.517224108,41092,-51010,0,141,-137,0,40389
1749337789.570218220,41233,-51147,0,141,-136,0,40411
1749337789.621160417,41515,-51420,0,143,-139,0,40916
1749337789.678368987,41658,-51559,0,141,-137,0,40393
1749337789.728214894,41799,-51696,0,142,-136,0,40388
1749337789.782327481,42082,-51969,0,141,-136,0,40396
1749337789.837322582,42223,-52105,0,143,-139,0,40841
1749337789.890354064,42366,-52244,0,142,-136,0,40398
1749337789.944334355,42649,-52517,0,141,-137,0,40410
1749337790.000353302,42790,-52654,0,144,-140,0,41167
1749337790.053361580,42934,-52794,0,141,-137,0,40388
1749337790.107366853,43216,-53068,0,140,-136,0,40406
1749337790.160287743,43356,-53204,0,146,-142,0,41804
1749337790.217385425,43502,-53346,0,140,-137,0,40382
1749337790.276330318,43783,-53619,0,141,-139,0,40830
1749337790.329404596,43924,-53758,0,141,-137,0,40386
1749337790.387377384,44065,-53895,0,140,-136,0,40389
1749337790.442474669,44346,-54168,0,141,-137,0,40402
1749337790.492317965,44487,-54305,0,142,-138,0,40686
1749337790.549419795,44629,-54443,0,141,-137,0,40382
1749337790.604288618,44912,-54717,0,120,-116,0,40393
1749337790.659433959,45032,-54833,0,91,-87,0,40952
1749337790.709341866,45186,-54979,0,45,-40,0,40395
1749337790.766438492,45231,-55019,0,29,-25,0,40385
1749337790.820345098,45260,-55044,0,19,-15,0,40393
1749337790.872443493,45282,-55073,0,-2,-21,0,40382
1749337790.923292987,45280,-55094,0,-1,-24,0,40374
1749337790.982440509,45279,-55118,0,-1,-28,0,40408
1749337791.038300623,45269,-55178,0,-22,-33,0,40393
1749337791.093415371,45247,-55211,0,-26,-36,0,40363
1749337791.148297102,45221,-55247,0,-30,-36,0,40391
1749337791.197380606,45158,-55320,0,-35,-39,0,40658
1749337791.248428303,45123,-55359,0,-36,-39,0,40387
1749337791.305300856,45087,-55398,0,-36,-39,0,40395
1749337791.362509444,45013,-55477,0,-39,-40,0,41159
1749337791.414363377,44974,-55517,0,-38,-40,0,40361
1749337791.471441355,44936,-55557,0,-39,-40,0,40388
1749337791.525384962,44858,-55638,0,-39,-40,0,40401
1749337791.581426871,44819,-55678,0,-40,-42,0,41129
1749337791.630278951,44779,-55720,0,-39,-40,0,40376
1749337791.684493815,44700,-55801,0,-40,-41,0,41321
1749337791.736327674,44660,-55842,0,-39,-41,0,40374
1749337791.788440217,44621,-55883,0,-40,-41,0,40405
1749337791.840305187,44581,-55924,0,-39,-41,0,40396
1749337791.894483847,44502,-56006,0,-40,-41,0,40821
1749337791.949336782,44462,-56047,0,-39,-41,0,40383
1749337792.003495776,44423,-56088,0,-40,-40,0,40385
1749337792.056411481,44344,-56169,0,-40,-42,0,40939
1749337792.111479489,44304,-56211,0,-40,-40,0,40375
1749337792.165378781,44264,-56251,0,-39,-41,0,40370
1749337792.220494140,44186,-56333,0,-40,-41,0,40395
1749337792.274402784,44146,-56374,0,-39,-41,0,40742
1749337792.324460467,44107,-56415,0,-40,-41,0,40377
1749337792.379417013,44028,-56497,0,-39,-41,0,40420
1749337792.430632727,43989,-56538,0,-40,-42,0,41000
1749337792.483408396,43949,-56580,0,-39,-41,0,40376
1749337792.535552957,43870,-56662,0,-39,-41,0,40393
1749337792.585377882,43831,-56703,0,-39,-41,0,40391
1749337792.644467793,43792,-56744,0,-40,-42,0,40697
1749337792.698440344,43713,-56827,0,-39,-41,0,40394
1749337792.749494393,43674,-56868,0,-39,-41,0,40364
1749337792.802419264,43635,-56909,0,-40,-41,0,40989
1749337792.857477439,43555,-56991,0,-39,-42,0,40404
1749337792.908575024,43516,-57033,0,-39,-41,0,40369
1749337792.962501575,43477,-57074,0,-40,-41,0,40386
1749337793.018379911,43437,-57115,0,-40,-41,0,41080
1749337793.073482937,43358,-57197,0,-39,-41,0,40407
